,feature_20,feature_63,feature_21,feature_19,feature_31,feature_49,feature_11,feature_55,feature_43,feature_8,feature_92,prediction_label
1647,-5.5,3.23,-5.4,-2.14,-3.55,-2.84,-2.48,0.57,-3.48,-1.51,3.23,8.102016880540427
1648,5.95,-3.5,-2.86,-5.6,5.12,-0.63,0.71,-1.79,1.64,-0.2,-3.5,9.561812095196066
1649,5.82,-2.05,4.33,0.2,-1.07,2.3,0.52,-1.72,-1.0,1.27,-2.05,9.770901287981834
1650,1.3,-0.46,-7.55,-3.97,7.48,-4.05,-2.65,-0.44,-1.82,-0.56,-0.46,8.747146741073777
1651,-8.66,0.37,-14.32,0.15,-11.46,0.52,2.65,-0.3,1.21,2.41,0.37,10.081411567983045
1652,-0.8,4.85,5.27,0.22,4.73,1.49,1.23,-0.05,1.56,1.27,4.85,9.361301042514581
1653,-4.5,-0.33,0.97,0.48,-2.15,2.09,-1.91,-0.94,4.14,3.08,-0.33,10.478982917092079
1654,-1.92,-0.05,2.95,1.66,-1.55,0.23,-1.84,1.03,-4.87,,-0.05,8.7581814573245
1655,7.29,-3.05,11.53,4.22,0.74,-0.56,3.38,0.45,,-3.13,-3.05,9.198947670996034
1656,-11.2,-4.32,-0.69,-0.33,-13.58,-4.66,5.28,0.14,-5.49,,-4.32,7.865001785135517
1657,-2.72,-1.23,-5.24,-0.73,1.4,0.93,-1.63,1.51,-2.28,1.73,-1.23,9.58142097029005
1658,-3.51,7.78,0.72,0.24,-2.28,-0.87,0.18,0.21,-1.42,0.64,7.78,8.448365874344189
1659,,-1.28,10.4,2.0,-2.51,4.46,-0.14,0.98,4.77,5.18,-1.28,10.854773773951186
1660,-11.1,-0.12,-7.69,-3.28,-9.41,1.88,4.9,0.39,-2.28,4.75,-0.12,9.349167385357546
1661,1.66,-2.73,11.2,1.77,6.29,1.74,-4.68,-1.48,-1.31,,-2.73,9.584112667307815
1662,-4.48,-1.02,-3.52,-0.47,6.18,-5.46,0.64,1.78,1.51,1.59,-1.02,9.131164503767279
1663,19.31,-3.96,-1.38,2.23,5.78,3.74,-3.39,0.28,1.83,-2.41,-3.96,10.98413838897268
1664,-5.95,0.76,9.2,3.25,-11.71,1.16,1.93,-1.04,-1.34,1.35,0.76,9.026012432239844
1665,,0.26,10.57,0.75,-6.88,1.3,1.13,-1.15,-1.94,0.2,0.26,8.79837749478377
1666,-3.38,-1.5,11.07,4.84,-1.16,-1.82,0.82,0.41,0.88,4.12,-1.5,9.596425412216364
1667,-6.47,3.0,4.17,-0.72,-0.85,4.68,1.72,1.34,0.02,-3.12,3.0,9.053755754794539
1668,4.52,-2.91,-1.5,-0.72,-11.9,2.47,3.43,1.67,-4.65,1.27,-2.91,9.193589709404781
1669,-5.69,-1.98,-1.43,-0.18,-4.85,-1.14,0.15,0.42,-0.79,-0.86,-1.98,9.04724680282888
1670,-6.71,0.43,-4.04,0.28,-1.79,1.52,-1.88,,0.57,-1.52,0.43,9.591368478061353
1671,7.37,-0.58,-8.04,2.12,-1.44,-1.8,-4.15,1.32,-1.0,1.94,-0.58,9.934088032864869
1672,-2.0,0.05,7.44,1.5,-3.54,5.16,-1.75,1.26,-2.7,-4.26,0.05,9.048657283268945
1673,-4.3,0.8,7.33,-3.98,-12.13,3.32,3.28,-0.78,-4.66,-7.83,0.8,7.473970409883956
1674,-8.57,-2.04,-7.04,-4.83,-9.14,-2.2,2.05,1.08,-1.62,0.33,-2.04,8.54450882367686
1675,-0.53,-2.3,1.35,-1.58,-12.73,6.22,-2.96,0.13,0.89,-0.88,-2.3,10.058550720771517
1676,-21.71,0.37,-1.76,-4.86,-6.08,2.61,4.77,,1.4,1.74,0.37,9.095814479759856
1677,13.93,-2.27,-20.38,-5.26,6.73,1.23,-0.96,0.37,-2.06,-0.7,-2.27,10.144295481889289
1678,-9.68,,-6.74,3.37,-13.07,-6.09,3.15,-1.26,-5.9,6.41,1.3,8.599780099118314
1679,-17.64,5.05,7.88,-2.56,-14.23,2.05,3.25,-0.04,-0.41,0.61,5.05,8.110683970695572
1680,2.21,-1.32,9.99,0.92,0.53,-0.59,-1.45,0.98,-0.38,-2.73,-1.32,8.790496000549473
1681,-7.59,-0.66,9.33,3.08,6.91,-1.05,-0.37,0.68,4.68,5.04,-0.66,10.213483632146787
1682,-8.96,-0.83,1.15,2.16,-15.91,0.27,-0.72,0.16,-1.52,3.02,-0.83,9.30559127466597
1683,3.77,4.5,0.93,-1.03,1.9,3.02,-0.13,0.53,1.72,-0.48,4.5,9.57249648956206
1684,,-4.99,-5.02,0.13,11.21,-0.79,-4.46,,-2.1,4.52,-4.99,10.294327063399031
1685,6.88,-1.96,14.05,4.6,-14.07,-1.89,1.66,-0.59,1.63,-3.26,-1.96,8.873647593265092
1686,-6.97,-0.11,-4.73,-2.08,1.9,-0.98,3.76,0.75,4.94,-0.9,-0.11,9.648307700033198
1687,15.57,5.07,2.31,3.43,7.55,-2.88,-3.13,1.36,0.42,2.9,5.07,9.561791579441149
1688,4.3,-2.24,9.28,3.4,2.64,-3.48,2.01,0.32,-3.27,2.87,-2.24,8.883513158572443
1689,7.02,1.31,6.02,7.73,12.51,-3.71,2.22,-1.51,0.25,-3.67,1.31,9.272154266894086
1690,2.09,-0.05,-12.81,-0.59,-1.66,2.62,1.18,0.39,-0.55,1.76,-0.05,10.321454285261414
1691,-0.05,2.26,-0.25,1.61,4.76,2.43,1.52,1.43,,3.89,2.26,10.075388394712684
1692,-4.49,1.77,-4.23,-0.58,-7.92,0.17,3.24,-0.8,-1.65,0.06,1.77,8.946691396056313
1693,7.05,-2.64,-1.65,-2.04,-8.45,6.19,-1.35,,1.4,1.72,-2.64,10.654476550596742
1694,9.56,-3.54,5.86,5.73,2.27,2.4,0.03,0.4,-1.45,-8.23,-3.54,9.501569059838838
1695,8.32,-1.64,6.57,3.31,-5.74,-0.98,0.38,-1.02,-2.09,-0.68,-1.64,9.123943815070088
1696,-0.84,-1.87,,1.33,-0.7,2.76,0.77,-2.45,-0.35,-0.95,-1.87,9.91215507148937
1697,1.7,-1.04,-3.58,-2.46,-0.26,-1.38,2.91,0.36,-3.79,-0.39,-1.04,8.621803756284214
1698,-10.96,0.69,1.71,1.58,-5.16,-3.59,1.04,0.8,0.07,-0.65,0.69,8.563100530418872
1699,3.67,-3.22,4.29,4.8,2.87,-1.06,-0.66,-2.28,-1.33,2.48,,9.98503515272121
1700,-2.93,-0.96,5.46,-1.93,0.53,2.14,1.45,1.15,-0.44,-0.84,-0.96,9.070845324624958
1701,-9.7,3.87,2.02,0.52,10.71,-1.58,-1.59,-0.53,-1.16,1.6,3.87,8.889156110191086
1702,20.13,-3.08,7.48,6.21,11.33,-3.07,-2.16,-0.3,1.16,-4.51,-3.08,9.773660655182955
1703,-1.69,-1.19,4.68,-1.68,6.3,1.25,-2.35,-0.87,-1.54,-0.08,-1.19,9.201144596107929
1704,5.39,3.95,-20.92,-1.74,14.04,0.02,0.74,-1.64,-1.68,-4.57,3.95,9.572483727348784
1705,-19.84,5.17,1.27,-7.84,-15.88,4.53,3.63,1.61,-1.26,-1.24,5.17,7.837584384838943
1706,7.37,-2.9,3.47,-0.44,1.23,-0.18,-3.92,-0.02,-2.27,5.29,-2.9,9.777121540184668
1707,-5.78,1.71,19.02,-2.32,0.25,-3.6,-1.9,0.28,-0.13,0.03,1.71,7.6548944411603905
1708,0.08,4.9,10.95,5.68,,0.08,2.51,-0.69,2.76,3.67,4.9,9.746992028366988
1709,7.21,-0.75,-2.98,2.48,1.99,-2.44,2.5,-0.05,4.06,-4.86,-0.75,9.673277369934153
1710,1.23,-2.78,-6.28,-1.09,0.38,-1.04,3.71,-1.72,3.33,-0.43,-2.78,10.025662473757258
1711,-2.49,,4.14,-4.21,-2.64,2.54,-4.76,0.2,-1.34,-1.18,-1.31,8.864032936064056
1712,-3.81,2.58,2.75,-2.57,5.57,-0.09,-0.21,0.46,3.33,2.04,2.58,9.441616435093497
1713,-1.75,-4.06,5.33,2.83,1.26,-0.15,2.13,1.28,-1.73,-0.85,-4.06,9.29793361469972
1714,2.76,2.74,-13.9,1.84,5.42,-6.35,-0.88,-0.67,-4.05,3.33,2.74,9.057539650803507
1715,-1.33,-7.49,8.49,0.24,1.75,0.07,-0.13,-0.84,-0.91,0.6,-7.49,9.555352800703304
1716,-0.26,-0.27,13.53,4.58,-4.16,-2.9,3.29,1.02,-2.45,0.61,-0.27,8.417189873154674
1717,-4.11,-3.09,-6.13,-0.37,0.3,-3.05,1.79,0.91,-1.71,0.4,-3.09,9.119506844324539
1718,5.92,-1.19,1.87,1.37,3.85,-0.7,,1.15,-0.92,-3.75,-1.19,9.086882896726218
1719,3.42,1.13,2.31,-0.42,-4.93,1.93,-2.34,1.55,-1.92,-0.99,1.13,9.0481656584181
1720,-7.79,-0.98,7.05,-2.07,-5.37,3.69,0.65,-0.05,-2.47,2.35,-0.98,9.09288980444628
1721,4.28,0.59,,-1.61,3.8,-0.76,-4.56,-0.52,4.9,-2.79,0.59,9.702826164000323
1722,-0.85,1.58,-10.36,-3.02,-2.22,-3.62,-2.64,-0.3,-1.37,-0.7,1.58,8.719264234608676
1723,16.16,1.75,10.02,4.05,19.75,-2.14,-3.4,-0.91,1.68,-3.43,1.75,9.495702889849925
1724,3.47,-1.95,-6.1,-0.22,3.34,1.64,0.17,1.22,3.75,-3.72,-1.95,10.23299277086285
1725,0.04,1.42,-9.38,1.12,0.49,-3.19,-2.32,0.84,0.81,2.65,1.42,9.746630587823102
1726,5.91,-2.77,7.0,0.25,5.89,0.43,-2.11,0.42,1.56,-1.8,-2.77,9.619430655325644
1727,4.42,-3.83,-3.54,-3.8,-6.06,-0.54,-1.04,0.64,-0.15,2.15,-3.83,9.53606277484066
1728,-9.75,1.76,-6.87,-1.85,-0.92,-1.49,-1.52,-1.01,0.9,2.54,1.76,9.404315559627637
1729,-4.43,-1.34,14.3,2.82,-2.68,0.18,-4.8,0.81,2.26,2.41,-1.34,9.602140383141938
1730,-13.7,1.03,,-0.99,-4.4,-1.95,2.56,-0.52,-2.04,0.27,1.03,8.368199510504493
1731,6.85,1.57,10.99,-1.9,7.22,1.62,-3.12,1.19,2.19,-5.18,1.57,8.886520467737123
1732,-1.78,-2.29,1.09,-2.66,-5.58,2.25,-2.97,-0.22,-1.35,-1.27,-2.29,9.201009769485067
1733,6.11,1.73,5.78,2.99,3.7,-5.48,-2.78,-0.11,1.17,3.77,1.73,9.254005247067488
1734,7.75,-0.85,12.59,2.11,11.11,4.08,-0.55,0.46,0.71,-2.91,-0.85,9.7690827809703
1735,-9.1,1.94,3.91,0.1,-10.69,1.53,2.41,0.9,-1.42,-4.29,1.94,8.312588619674983
1736,,-3.4,0.18,1.62,-3.04,0.12,2.76,0.16,-2.67,0.85,-3.4,9.409383297472429
1737,-0.41,-1.13,9.06,3.95,-2.63,-0.25,2.38,2.34,-0.34,0.36,-1.13,9.222202600821268
1738,3.26,1.62,-0.47,-4.73,-7.49,1.48,-4.87,1.6,-3.68,-1.14,1.62,8.433556053625924
1739,0.0,-0.89,-3.84,-4.77,-13.13,-1.13,-3.03,0.89,-2.99,1.41,-0.89,8.570710934913787
1740,-0.46,-3.1,-6.15,-3.36,7.78,-0.64,1.35,0.33,-1.69,-1.59,-3.1,9.190095593849094
1741,-2.88,-1.45,-5.33,-4.19,-11.17,3.18,1.61,-0.38,0.45,-5.87,-1.45,9.028513660717557
1742,6.71,2.27,-5.6,-1.42,2.4,2.08,-2.0,1.14,-0.97,-1.95,2.27,9.457413364978324
1743,2.67,-2.91,3.77,1.11,6.66,-3.74,-0.28,-2.44,-0.99,-1.66,-2.91,8.978887054388785
1744,0.66,0.87,4.38,0.32,0.13,0.67,-2.91,-0.17,-2.38,-3.69,0.87,8.674374562950938
1745,-10.51,3.56,10.43,-0.7,-3.35,-0.21,-0.23,0.34,2.94,3.03,3.56,8.97535851940149
1746,4.81,2.03,10.0,5.86,-11.15,1.72,0.73,-0.64,-3.83,0.13,2.03,8.987075140757351
1747,12.84,-3.11,0.14,1.31,14.83,-2.39,-1.0,-0.73,-2.27,-1.65,-3.11,9.455971398584769
1748,5.75,-0.5,7.86,3.57,-4.49,3.95,2.01,-1.59,2.2,2.99,-0.5,10.54352991500996
1749,3.2,-4.52,,2.74,-10.07,0.04,2.02,1.95,-3.77,-5.9,-4.52,8.743896711389795
1750,,1.07,4.9,4.25,-7.24,-6.68,5.43,0.07,-0.65,-8.16,,7.577082754157702
1751,1.71,0.53,15.38,7.55,-0.45,3.65,1.32,-2.17,5.85,1.95,0.53,10.897040929531217
1752,5.27,-5.13,-0.53,-2.71,-2.66,-0.77,-1.06,-1.35,-2.72,2.4,-5.13,9.384969452714081
1753,8.1,3.26,-8.68,-0.79,-14.47,-1.55,,0.37,,0.11,3.26,9.149708868899472
1754,7.32,1.69,10.94,2.75,1.14,-3.22,-3.9,0.61,0.23,-1.58,1.69,8.686931802451992
1755,13.86,-2.49,10.23,1.94,12.66,3.45,-4.81,-1.16,2.7,2.13,-2.49,10.9012513105948
1756,0.05,1.9,2.38,5.66,15.11,-3.06,-0.68,-0.57,1.53,-2.47,1.9,9.513088113205864
1757,-2.75,-1.42,-4.91,-1.08,-0.67,0.47,3.49,-0.25,1.1,4.67,-1.42,10.115304329343793
1758,-7.26,-3.57,2.02,0.52,-19.88,3.56,1.61,-0.72,-1.35,3.51,-3.57,9.768423745607853
1759,3.71,0.4,-11.28,1.88,-3.49,-3.73,0.27,-0.5,-2.04,-2.51,0.4,9.05035522886809
1760,18.51,-0.53,3.76,0.51,15.24,-2.13,-0.74,0.55,3.6,-4.04,-0.53,9.674626985058003
1761,-5.61,4.5,9.5,3.66,-2.91,2.36,3.8,0.68,7.29,2.93,4.5,10.279942747798028
1762,5.01,-0.94,3.43,,4.78,2.24,-2.24,2.24,2.0,-2.85,-0.94,9.73609378326001
1763,9.83,-2.96,-9.54,-0.18,-0.9,-1.55,-2.6,-1.07,0.87,2.18,-2.96,10.355761062628048
1764,1.06,0.35,2.14,-1.73,0.53,-1.04,0.06,0.81,0.68,-1.92,0.35,8.868904144830674
1765,-4.64,2.62,2.57,0.39,3.13,-5.71,-1.95,0.97,4.19,-0.12,2.62,8.86043524624165
1766,3.53,2.52,-1.4,-0.12,6.82,-2.26,-2.09,1.58,-1.44,-0.89,2.52,8.835483582209582
1767,-2.38,-2.66,5.04,-0.14,0.94,-2.07,0.98,-0.71,-0.52,-0.96,-2.66,8.880947347858521
1768,-8.02,2.17,2.87,,-12.37,0.79,1.62,-1.42,-2.14,3.22,2.17,8.873869726532721
1769,0.26,-0.11,-21.8,,-4.11,-1.15,,-0.41,2.99,-0.18,-0.11,10.54083626926363
1770,0.29,4.63,-19.85,-0.3,7.31,-1.53,3.44,-0.71,3.07,-2.29,4.63,9.95994051139779
1771,3.03,-1.29,-2.12,-0.86,,-2.59,2.2,-0.48,-0.34,-1.42,-1.29,8.987568884281721
1772,-11.06,5.14,0.96,-2.71,-5.55,-1.13,0.31,0.05,1.78,4.17,5.14,8.869427327067015
1773,3.72,-2.31,8.68,-0.31,-7.58,2.87,0.75,0.44,-0.64,-7.09,-2.31,8.709354629990948
1774,-3.28,-1.33,-8.11,-0.14,-9.29,-2.1,0.14,-0.08,-0.52,6.72,-1.33,9.878569311492543
1775,-11.07,-0.6,-5.24,1.09,-6.93,4.39,-3.77,1.53,3.96,3.03,-0.6,10.908443563827475
1776,-9.33,2.39,,-3.02,-16.2,-3.91,-0.4,0.01,-4.52,-1.04,2.39,7.336034001456174
1777,-2.78,1.24,4.53,-0.88,8.37,1.06,-2.36,-0.81,3.08,4.98,1.24,10.163589329054233
1778,0.6,1.45,-7.83,-1.18,6.5,2.37,-1.73,0.68,,-0.36,1.45,9.939456069191543
1779,-0.22,-2.76,7.8,-8.74,-4.13,2.17,-1.27,1.21,0.73,-1.29,,8.594019167197535
1780,-0.16,1.38,-0.56,2.77,2.46,,-2.84,0.57,-2.35,0.83,1.38,9.42392591181949
1781,1.02,1.07,5.01,2.14,4.4,0.13,1.74,1.46,2.39,0.01,1.07,9.62134945411413
1782,-9.6,-1.06,-4.88,2.94,-6.57,0.06,-0.1,0.38,3.88,0.52,-1.06,10.253217633067889
1783,5.54,-1.88,4.08,-2.06,0.21,-0.23,-0.94,-1.05,-1.81,4.44,-1.88,9.415804109309127
1784,-12.39,3.61,3.58,-1.75,-17.35,-2.72,4.43,1.48,-1.63,-1.72,3.61,7.472298326777519
1785,11.37,1.59,6.89,2.2,-12.23,4.38,0.18,-0.91,-3.19,-1.58,1.59,9.206011891345486
1786,-7.69,2.81,5.27,0.3,3.21,2.91,0.33,1.71,-0.54,-6.09,2.81,8.604930437053909
1787,-5.94,-1.01,-14.39,0.82,1.39,-0.42,2.17,-0.45,1.73,2.51,-1.01,10.479340969513405
1788,13.6,-2.37,5.37,5.37,7.21,3.41,1.17,-0.05,0.95,-1.53,-2.37,10.616525468536446
1789,-5.3,3.54,3.08,1.07,2.34,,3.64,-0.14,1.66,0.88,3.54,9.26956731521875
1790,4.13,-1.24,12.2,1.0,3.28,5.05,-0.97,1.48,1.42,-2.12,-1.24,9.795533571774403
1791,-2.73,-1.35,0.16,2.86,-14.23,0.69,2.3,0.31,,1.15,-1.35,9.621736443780579
1792,-1.05,-2.72,-0.7,-4.9,,-5.09,-2.12,0.77,0.15,-5.77,-2.72,7.9837233190087655
1793,5.07,-0.17,1.61,-1.64,-9.72,,0.99,-1.24,-0.13,-1.94,-0.17,8.928503440710141
1794,-8.77,-2.68,-7.03,-2.88,-9.36,-0.34,4.37,-0.36,0.81,2.68,-2.68,9.540629076895398
1795,-14.08,1.6,4.84,-5.76,-10.04,-3.02,1.96,0.4,-1.6,,1.6,7.475902963317791
1796,-1.64,-1.07,-9.3,-1.31,1.88,-3.99,3.35,0.21,1.38,1.09,-1.07,9.417358521661887
1797,8.28,0.21,-1.0,-0.77,5.46,-0.36,-6.41,1.52,-1.42,-1.35,,9.287586690890445
1798,0.69,1.0,-1.23,-0.06,2.66,-2.31,5.26,-0.66,-3.29,-3.07,1.0,8.313391826329282
1799,-2.22,-5.74,5.31,0.13,-2.5,2.4,2.85,-1.02,-0.56,-1.62,-5.74,9.57730711991308
1800,2.57,-0.73,2.3,-4.83,9.81,1.71,-1.21,-0.49,4.53,-0.96,-0.73,9.847149600100545
1801,-16.56,-0.12,-6.57,-1.54,-8.08,2.64,4.67,0.97,3.07,1.81,-0.12,9.926159714120228
1802,-11.67,0.81,-5.37,-1.38,-2.23,-0.95,2.39,-0.49,0.43,3.83,0.81,9.432901292567145
1803,-3.33,5.74,11.44,-1.68,-12.5,-0.17,-0.62,0.58,-5.64,0.3,5.74,7.336586494846015
1804,-1.36,0.9,-3.16,-3.69,-1.92,0.3,1.87,-0.58,3.57,0.55,0.9,9.58159807397715
1805,-0.2,-0.78,1.53,0.3,-9.84,,-2.82,1.28,-4.2,-1.58,-0.78,8.580404582565466
1806,-3.53,3.2,-1.73,2.66,-2.08,-4.73,1.06,0.04,,-2.16,3.2,8.54333704042303
1807,3.03,2.23,7.04,-0.24,4.57,0.12,2.51,1.07,-3.92,4.63,2.23,8.83959104230923
1808,1.63,2.85,0.05,-2.19,7.9,2.44,-2.26,0.7,2.9,,2.85,9.849646686612092
1809,5.58,2.11,-7.52,-1.21,-3.62,-2.79,-1.77,0.27,-4.51,0.85,2.11,8.619189267524801
1810,12.57,-8.01,0.1,-1.49,4.14,2.23,-0.98,-0.67,2.91,-4.89,-8.01,10.396806519918727
1811,-6.71,-1.13,8.68,1.3,,2.72,-1.32,-1.03,-2.82,4.99,-1.13,9.592560624537267
1812,-1.18,-1.22,-0.33,-0.76,12.85,0.2,3.24,-1.05,6.97,-3.46,-1.22,10.20074369393905
1813,-5.26,1.93,-2.4,-2.68,-0.42,-2.46,0.4,-1.24,3.12,0.21,1.93,9.11411466151731
1814,5.88,1.43,4.73,3.99,23.17,-0.94,-1.99,-1.36,6.95,-6.92,1.43,10.16360889065788
1815,5.54,-1.96,9.59,3.54,-3.9,2.64,-0.24,1.65,3.39,-4.18,-1.96,9.844808487759458
1816,0.2,3.98,2.55,2.86,5.84,-1.71,-3.15,-1.08,1.32,-0.27,3.98,9.35246373643044
1817,-20.47,5.29,-3.27,-0.04,-11.91,,-0.49,-0.24,-4.25,4.08,5.29,8.442997038708942
1818,-5.85,-1.59,13.28,-1.34,-7.42,3.75,0.01,1.16,1.99,2.05,-1.59,9.471744239542854
1819,-3.25,2.39,3.42,0.07,-0.11,-0.4,1.76,-0.57,0.76,-1.78,2.39,8.86535877235028
1820,-7.12,1.92,6.57,2.74,-11.48,5.17,-1.66,-1.4,-2.5,6.34,1.92,9.917929423030609
1821,7.21,-0.64,-0.21,4.34,4.01,-5.57,-1.71,-0.53,3.27,-3.39,-0.64,9.45782801089652
1822,-2.02,6.11,8.3,0.49,-17.68,3.57,2.87,0.96,-6.76,-0.85,6.11,7.744892977755413
1823,-10.76,4.65,2.25,,-9.3,-5.83,-3.27,0.03,-0.29,1.11,4.65,7.960910188070358
1824,-1.14,-1.21,-1.26,1.65,-6.61,-1.17,1.57,0.93,-1.59,0.65,,9.188576820341071
1825,3.41,,5.04,,6.26,2.07,-4.05,0.13,1.04,1.37,1.45,9.932411206105142
1826,-11.97,-0.74,-8.52,-1.48,-4.97,-0.8,1.5,-0.61,4.73,0.35,-0.74,9.92542489558
1827,-2.45,0.76,-0.78,1.58,10.73,,4.6,0.79,1.83,1.06,0.76,9.877064004967556
1828,-0.27,-1.83,-1.23,-1.92,-3.84,1.74,-0.55,1.24,-0.26,0.28,-1.83,9.51762695431619
1829,-0.19,-3.83,-5.11,-5.74,-1.99,4.6,1.14,1.31,-1.28,-0.07,-3.83,9.68989277920938
1830,7.6,-1.09,12.02,6.37,-8.24,0.04,-2.62,-0.08,-1.72,1.25,,9.47317752291914
1831,-3.21,1.2,-8.91,-5.9,-4.28,2.27,-1.65,0.75,-3.03,-1.15,1.2,8.816479901318504
1832,1.95,-3.65,6.33,1.35,9.91,1.46,2.4,1.64,2.97,0.53,-3.65,10.235376650775224
1833,1.57,-1.27,5.71,0.57,3.57,-1.6,-3.94,2.05,-1.39,2.73,-1.27,9.223132936996574
1834,0.17,,4.37,3.5,13.59,-0.73,-1.96,0.68,1.34,3.27,2.09,10.14809234316418
1835,11.34,4.18,3.45,0.25,8.27,-2.19,-3.8,-1.56,2.12,-1.52,4.18,9.228183827055082
1836,10.19,-4.67,-7.26,3.51,19.05,,1.18,-0.48,3.18,-5.84,-4.67,10.784737362307604
1837,-10.17,3.07,-4.63,-2.42,-7.97,0.16,-0.52,1.14,2.99,-1.42,3.07,9.086676742722135
1838,-12.62,0.72,2.72,-0.42,-0.92,2.91,1.05,0.39,0.92,-5.23,0.72,8.943885410406926
1839,-5.24,0.51,-0.46,-2.19,4.62,0.85,-0.85,-1.26,5.33,0.7,0.51,10.074199631940482
1840,0.07,0.89,-3.27,-0.97,3.07,0.0,-3.25,0.28,-2.37,1.88,0.89,9.331156586804836
1841,-1.13,-4.43,1.56,1.52,11.86,3.94,2.05,0.6,1.0,3.02,-4.43,10.85985791395316
1842,-10.64,-1.78,6.51,1.89,-5.41,0.59,0.05,-0.81,-0.35,2.73,-1.78,9.436099930269013
1843,-1.37,2.74,0.83,-0.71,6.49,2.35,-1.82,-0.16,0.29,-4.23,,9.164069386685574
1844,7.77,-2.78,-0.38,1.27,4.71,-2.05,-2.05,-2.73,-1.72,0.1,-2.78,9.558323023991852
1845,2.52,0.22,5.37,-0.4,3.83,-2.48,-3.91,-0.66,-5.62,-0.03,0.22,8.227831448709338
1846,6.04,0.96,-4.31,-2.37,4.83,-0.14,-3.46,-2.47,0.4,1.13,0.96,9.730622526100152
1847,3.02,2.74,-3.82,-1.76,-4.56,1.79,-0.68,-1.24,-2.28,0.74,2.74,9.21109094860464
1848,-17.43,8.76,-2.85,-0.89,-10.3,3.67,-2.18,1.37,-1.73,-0.33,8.76,8.557696979473015
1849,2.4,-2.55,-8.1,-0.72,0.59,-1.8,4.16,1.67,-0.63,-1.79,-2.55,9.289030173102258
1850,-5.55,-2.11,-0.46,-4.84,-4.17,-0.24,-3.41,-0.9,-0.69,-0.18,-2.11,8.888514579133984
1851,8.86,1.11,-3.11,3.42,0.84,2.98,-1.41,0.33,0.88,-1.12,1.11,10.371130080230488
1852,8.92,3.29,7.09,3.77,0.48,1.22,-4.02,1.03,-3.22,-5.7,3.29,8.618707006585382
1853,-9.36,4.37,-1.48,-3.96,-7.61,1.62,-1.78,1.67,1.62,-0.02,4.37,8.876519837800284
1854,-12.79,6.38,-1.93,,-8.03,2.34,3.73,-1.01,2.41,5.47,6.38,9.71880480295692
1855,-0.19,0.33,-3.5,-0.63,9.0,-3.07,-0.49,-0.56,-1.49,2.55,0.33,9.238730686111346
1856,-1.55,-4.89,-12.22,-0.79,-10.07,1.22,6.0,0.13,-3.74,-3.17,-4.89,9.28381208379025
1857,-1.48,2.88,13.04,5.09,-3.24,5.52,-5.23,0.29,2.4,1.1,2.88,10.255806374992789
1858,3.92,0.49,1.82,2.01,5.21,2.1,-2.01,0.25,0.07,1.44,0.49,10.063957704024078
1859,-6.53,3.84,-2.87,0.32,2.82,-4.48,0.05,,0.9,-0.53,3.84,8.657803586705466
1860,-4.36,0.11,3.3,1.24,-12.72,1.32,3.27,1.3,3.38,-8.44,0.11,8.817960587235065
1861,1.45,-3.13,8.37,-0.37,-0.05,1.49,0.14,1.33,2.13,-3.97,-3.13,9.30259124843829
1862,2.68,-4.43,-7.85,1.37,7.72,-4.14,4.14,-1.18,0.05,5.04,-4.43,10.223566239419403
1863,8.14,-0.19,-0.18,1.41,,1.31,-0.76,0.16,-0.33,-3.14,-0.19,9.533574205270662
1864,-3.1,1.9,9.13,2.07,-4.57,-3.81,-0.46,-1.03,-2.59,0.52,1.9,8.152513855940697
1865,-2.77,2.52,3.53,2.53,1.03,3.92,-2.72,-1.29,3.75,1.06,2.52,10.468842558771295
1866,0.28,-3.01,-3.0,-0.12,1.56,-2.57,-1.47,-0.65,0.31,1.21,-3.01,9.60655819968781
1867,2.04,3.38,0.29,1.02,14.46,-0.18,-1.8,0.18,4.66,1.87,3.38,10.276795344915511
1868,4.68,-4.83,-1.08,1.29,,0.35,-0.67,1.17,3.36,-1.69,-4.83,10.315096484515077
1869,4.54,-2.28,6.31,-2.84,0.67,6.45,1.3,-0.66,-3.74,-1.07,-2.28,9.353791928511725
1870,5.6,2.28,9.83,5.94,-0.87,-1.69,-0.74,0.27,-0.82,4.13,2.28,9.462021533258243
1871,16.31,-7.73,8.07,-3.26,12.82,-1.59,1.8,-0.7,-0.18,-1.63,-7.73,9.358678848984908
1872,2.23,-3.35,4.24,-1.33,,-1.04,1.74,0.11,0.01,-2.11,-3.35,8.982368158213067
1873,6.81,-0.09,11.43,8.45,17.37,-3.57,2.18,0.26,5.18,-1.46,-0.09,10.100004217898015
1874,6.27,-0.33,4.31,3.09,2.43,1.98,2.74,-0.07,0.9,-6.69,-0.33,9.375937628732762
1875,4.98,-0.79,-8.87,-1.44,12.92,-0.92,-2.83,1.3,0.7,-2.68,-0.79,9.733498302328524
1876,20.36,-1.12,-12.17,3.03,9.87,-4.84,-3.38,0.53,-1.39,3.22,-1.12,10.317560151345145
1877,,0.84,6.96,3.78,-9.61,2.65,-0.93,0.67,1.31,-1.09,0.84,9.639759162479733
1878,-1.9,3.02,12.64,5.37,-20.17,1.56,1.6,1.16,-4.13,0.33,3.02,8.387156530231328
1879,,-1.5,-5.8,-0.28,-14.16,0.83,0.27,1.23,-4.47,1.97,-1.5,9.153250423190274
1880,-15.21,1.88,-5.26,-0.5,-5.32,0.67,3.76,0.45,-0.44,-0.35,1.88,8.995746286553366
