,feature_20,feature_63,feature_21,feature_19,feature_31,feature_49,feature_11,feature_55,feature_43,feature_8,feature_92,prediction_label
1647,-5.5,3.23,-5.4,-2.14,-3.55,-2.84,-2.48,0.57,-3.48,-1.51,3.23,8.140281562828262
1648,5.95,-3.5,-2.86,-5.6,5.12,-0.63,0.71,-1.79,1.64,-0.2,-3.5,9.307187748866577
1649,5.82,-2.05,4.33,0.2,-1.07,2.3,0.52,-1.72,-1.0,1.27,-2.05,9.501761163028439
1650,1.3,-0.46,-7.55,-3.97,7.48,-4.05,-2.65,-0.44,-1.82,-0.56,-0.46,8.640129191359382
1651,-8.66,0.37,-14.32,0.15,-11.46,0.52,2.65,-0.3,1.21,2.41,0.37,9.788243074885587
1652,-0.8,4.85,5.27,0.22,4.73,1.49,1.23,-0.05,1.56,1.27,4.85,9.13010206889558
1653,-4.5,-0.33,0.97,0.48,-2.15,2.09,-1.91,-0.94,4.14,3.08,-0.33,10.039806999898804
1654,-1.92,-0.05,2.95,1.66,-1.55,0.23,-1.84,1.03,-4.87,,-0.05,8.697371685753525
1655,7.29,-3.05,11.53,4.22,0.74,-0.56,3.38,0.45,,-3.13,-3.05,8.998458246801112
1656,-11.2,-4.32,-0.69,-0.33,-13.58,-4.66,5.28,0.14,-5.49,,-4.32,8.00830268967073
1657,-2.72,-1.23,-5.24,-0.73,1.4,0.93,-1.63,1.51,-2.28,1.73,-1.23,9.37598807596726
1658,-3.51,7.78,0.72,0.24,-2.28,-0.87,0.18,0.21,-1.42,0.64,7.78,8.4046697224262
1659,,-1.28,10.4,2.0,-2.51,4.46,-0.14,0.98,4.77,5.18,-1.28,10.363147223274744
1660,-11.1,-0.12,-7.69,-3.28,-9.41,1.88,4.9,0.39,-2.28,4.75,-0.12,9.248664068722
1661,1.66,-2.73,11.2,1.77,6.29,1.74,-4.68,-1.48,-1.31,,-2.73,9.304748128266278
1662,-4.48,-1.02,-3.52,-0.47,6.18,-5.46,0.64,1.78,1.51,1.59,-1.02,8.942614150536047
1663,19.31,-3.96,-1.38,2.23,5.78,3.74,-3.39,0.28,1.83,-2.41,-3.96,10.443251954373768
1664,-5.95,0.76,9.2,3.25,-11.71,1.16,1.93,-1.04,-1.34,1.35,0.76,8.90270143738369
1665,,0.26,10.57,0.75,-6.88,1.3,1.13,-1.15,-1.94,0.2,0.26,8.710922822143235
1666,-3.38,-1.5,11.07,4.84,-1.16,-1.82,0.82,0.41,0.88,4.12,-1.5,9.32761020889844
1667,-6.47,3.0,4.17,-0.72,-0.85,4.68,1.72,1.34,0.02,-3.12,3.0,8.923458416179992
1668,4.52,-2.91,-1.5,-0.72,-11.9,2.47,3.43,1.67,-4.65,1.27,-2.91,9.125225552730598
1669,-5.69,-1.98,-1.43,-0.18,-4.85,-1.14,0.15,0.42,-0.79,-0.86,-1.98,8.915331989328429
1670,-6.71,0.43,-4.04,0.28,-1.79,1.52,-1.88,,0.57,-1.52,0.43,9.340230975598043
1671,7.37,-0.58,-8.04,2.12,-1.44,-1.8,-4.15,1.32,-1.0,1.94,-0.58,9.623719727718452
1672,-2.0,0.05,7.44,1.5,-3.54,5.16,-1.75,1.26,-2.7,-4.26,0.05,8.927135646667802
1673,-4.3,0.8,7.33,-3.98,-12.13,3.32,3.28,-0.78,-4.66,-7.83,0.8,7.664280918168123
1674,-8.57,-2.04,-7.04,-4.83,-9.14,-2.2,2.05,1.08,-1.62,0.33,-2.04,8.549082149197758
1675,-0.53,-2.3,1.35,-1.58,-12.73,6.22,-2.96,0.13,0.89,-0.88,-2.3,9.764304404277635
1676,-21.71,0.37,-1.76,-4.86,-6.08,2.61,4.77,,1.4,1.74,0.37,8.995300054419525
1677,13.93,-2.27,-20.38,-5.26,6.73,1.23,-0.96,0.37,-2.06,-0.7,-2.27,9.839315493478695
1678,-9.68,,-6.74,3.37,-13.07,-6.09,3.15,-1.26,-5.9,6.41,1.3,8.599553654452926
1679,-17.64,5.05,7.88,-2.56,-14.23,2.05,3.25,-0.04,-0.41,0.61,5.05,8.17479904424574
1680,2.21,-1.32,9.99,0.92,0.53,-0.59,-1.45,0.98,-0.38,-2.73,-1.32,8.665782932989664
1681,-7.59,-0.66,9.33,3.08,6.91,-1.05,-0.37,0.68,4.68,5.04,-0.66,9.793898293135598
1682,-8.96,-0.83,1.15,2.16,-15.91,0.27,-0.72,0.16,-1.52,3.02,-0.83,9.156761242566722
1683,3.77,4.5,0.93,-1.03,1.9,3.02,-0.13,0.53,1.72,-0.48,4.5,9.31426822287799
1684,,-4.99,-5.02,0.13,11.21,-0.79,-4.46,,-2.1,4.52,-4.99,9.923313911162374
1685,6.88,-1.96,14.05,4.6,-14.07,-1.89,1.66,-0.59,1.63,-3.26,-1.96,8.72034977365317
1686,-6.97,-0.11,-4.73,-2.08,1.9,-0.98,3.76,0.75,4.94,-0.9,-0.11,9.366824709132423
1687,15.57,5.07,2.31,3.43,7.55,-2.88,-3.13,1.36,0.42,2.9,5.07,9.262115237698104
1688,4.3,-2.24,9.28,3.4,2.64,-3.48,2.01,0.32,-3.27,2.87,-2.24,8.770109169422625
1689,7.02,1.31,6.02,7.73,12.51,-3.71,2.22,-1.51,0.25,-3.67,1.31,8.987924803409841
1690,2.09,-0.05,-12.81,-0.59,-1.66,2.62,1.18,0.39,-0.55,1.76,-0.05,9.98575760401344
1691,-0.05,2.26,-0.25,1.61,4.76,2.43,1.52,1.43,,3.89,2.26,9.756500964928147
1692,-4.49,1.77,-4.23,-0.58,-7.92,0.17,3.24,-0.8,-1.65,0.06,1.77,8.854465858524378
1693,7.05,-2.64,-1.65,-2.04,-8.45,6.19,-1.35,,1.4,1.72,-2.64,10.254012880135091
1694,9.56,-3.54,5.86,5.73,2.27,2.4,0.03,0.4,-1.45,-8.23,-3.54,9.242660451919905
1695,8.32,-1.64,6.57,3.31,-5.74,-0.98,0.38,-1.02,-2.09,-0.68,-1.64,8.95841689780316
1696,-0.84,-1.87,,1.33,-0.7,2.76,0.77,-2.45,-0.35,-0.95,-1.87,9.605012154155293
1697,1.7,-1.04,-3.58,-2.46,-0.26,-1.38,2.91,0.36,-3.79,-0.39,-1.04,8.598216462106631
1698,-10.96,0.69,1.71,1.58,-5.16,-3.59,1.04,0.8,0.07,-0.65,0.69,8.493746215908784
1699,3.67,-3.22,4.29,4.8,2.87,-1.06,-0.66,-2.28,-1.33,2.48,,9.64073455700723
1700,-2.93,-0.96,5.46,-1.93,0.53,2.14,1.45,1.15,-0.44,-0.84,-0.96,8.94165341088016
1701,-9.7,3.87,2.02,0.52,10.71,-1.58,-1.59,-0.53,-1.16,1.6,3.87,8.737838486723689
1702,20.13,-3.08,7.48,6.21,11.33,-3.07,-2.16,-0.3,1.16,-4.51,-3.08,9.390389347128117
1703,-1.69,-1.19,4.68,-1.68,6.3,1.25,-2.35,-0.87,-1.54,-0.08,-1.19,9.019249241035691
1704,5.39,3.95,-20.92,-1.74,14.04,0.02,0.74,-1.64,-1.68,-4.57,3.95,9.309644657829637
1705,-19.84,5.17,1.27,-7.84,-15.88,4.53,3.63,1.61,-1.26,-1.24,5.17,8.000199456004326
1706,7.37,-2.9,3.47,-0.44,1.23,-0.18,-3.92,-0.02,-2.27,5.29,-2.9,9.513774953907706
1707,-5.78,1.71,19.02,-2.32,0.25,-3.6,-1.9,0.28,-0.13,0.03,1.71,7.717328865062877
1708,0.08,4.9,10.95,5.68,,0.08,2.51,-0.69,2.76,3.67,4.9,9.420818617375847
1709,7.21,-0.75,-2.98,2.48,1.99,-2.44,2.5,-0.05,4.06,-4.86,-0.75,9.344282034544149
1710,1.23,-2.78,-6.28,-1.09,0.38,-1.04,3.71,-1.72,3.33,-0.43,-2.78,9.678038916609804
1711,-2.49,,4.14,-4.21,-2.64,2.54,-4.76,0.2,-1.34,-1.18,-1.31,8.764548424625435
1712,-3.81,2.58,2.75,-2.57,5.57,-0.09,-0.21,0.46,3.33,2.04,2.58,9.189373859123744
1713,-1.75,-4.06,5.33,2.83,1.26,-0.15,2.13,1.28,-1.73,-0.85,-4.06,9.121114076759744
1714,2.76,2.74,-13.9,1.84,5.42,-6.35,-0.88,-0.67,-4.05,3.33,2.74,8.905342960033908
1715,-1.33,-7.49,8.49,0.24,1.75,0.07,-0.13,-0.84,-0.91,0.6,-7.49,9.319862088160479
1716,-0.26,-0.27,13.53,4.58,-4.16,-2.9,3.29,1.02,-2.45,0.61,-0.27,8.386374985401183
1717,-4.11,-3.09,-6.13,-0.37,0.3,-3.05,1.79,0.91,-1.71,0.4,-3.09,8.984582574310044
1718,5.92,-1.19,1.87,1.37,3.85,-0.7,,1.15,-0.92,-3.75,-1.19,8.915278224368757
1719,3.42,1.13,2.31,-0.42,-4.93,1.93,-2.34,1.55,-1.92,-0.99,1.13,8.92469519149414
1720,-7.79,-0.98,7.05,-2.07,-5.37,3.69,0.65,-0.05,-2.47,2.35,-0.98,8.99606472606017
1721,4.28,0.59,,-1.61,3.8,-0.76,-4.56,-0.52,4.9,-2.79,0.59,9.351665887968228
1722,-0.85,1.58,-10.36,-3.02,-2.22,-3.62,-2.64,-0.3,-1.37,-0.7,1.58,8.629895161525166
1723,16.16,1.75,10.02,4.05,19.75,-2.14,-3.4,-0.91,1.68,-3.43,1.75,9.138980381479925
1724,3.47,-1.95,-6.1,-0.22,3.34,1.64,0.17,1.22,3.75,-3.72,-1.95,9.83970876100614
1725,0.04,1.42,-9.38,1.12,0.49,-3.19,-2.32,0.84,0.81,2.65,1.42,9.453913827985971
1726,5.91,-2.77,7.0,0.25,5.89,0.43,-2.11,0.42,1.56,-1.8,-2.77,9.326102944573757
1727,4.42,-3.83,-3.54,-3.8,-6.06,-0.54,-1.04,0.64,-0.15,2.15,-3.83,9.335712395005382
1728,-9.75,1.76,-6.87,-1.85,-0.92,-1.49,-1.52,-1.01,0.9,2.54,1.76,9.184983327241069
1729,-4.43,-1.34,14.3,2.82,-2.68,0.18,-4.8,0.81,2.26,2.41,-1.34,9.311886194830361
1730,-13.7,1.03,,-0.99,-4.4,-1.95,2.56,-0.52,-2.04,0.27,1.03,8.368125688909522
1731,6.85,1.57,10.99,-1.9,7.22,1.62,-3.12,1.19,2.19,-5.18,1.57,8.707893191342984
1732,-1.78,-2.29,1.09,-2.66,-5.58,2.25,-2.97,-0.22,-1.35,-1.27,-2.29,9.051123596835243
1733,6.11,1.73,5.78,2.99,3.7,-5.48,-2.78,-0.11,1.17,3.77,1.73,9.002413570226532
1734,7.75,-0.85,12.59,2.11,11.11,4.08,-0.55,0.46,0.71,-2.91,-0.85,9.449002672526909
1735,-9.1,1.94,3.91,0.1,-10.69,1.53,2.41,0.9,-1.42,-4.29,1.94,8.327077013635757
1736,,-3.4,0.18,1.62,-3.04,0.12,2.76,0.16,-2.67,0.85,-3.4,9.237802007509009
1737,-0.41,-1.13,9.06,3.95,-2.63,-0.25,2.38,2.34,-0.34,0.36,-1.13,9.050894799969521
1738,3.26,1.62,-0.47,-4.73,-7.49,1.48,-4.87,1.6,-3.68,-1.14,1.62,8.443776861646922
1739,0.0,-0.89,-3.84,-4.77,-13.13,-1.13,-3.03,0.89,-2.99,1.41,-0.89,8.569285088941397
1740,-0.46,-3.1,-6.15,-3.36,7.78,-0.64,1.35,0.33,-1.69,-1.59,-3.1,9.036356331833023
1741,-2.88,-1.45,-5.33,-4.19,-11.17,3.18,1.61,-0.38,0.45,-5.87,-1.45,8.919696005460834
1742,6.71,2.27,-5.6,-1.42,2.4,2.08,-2.0,1.14,-0.97,-1.95,2.27,9.242289667273033
1743,2.67,-2.91,3.77,1.11,6.66,-3.74,-0.28,-2.44,-0.99,-1.66,-2.91,8.795034063710524
1744,0.66,0.87,4.38,0.32,0.13,0.67,-2.91,-0.17,-2.38,-3.69,0.87,8.582640438879567
1745,-10.51,3.56,10.43,-0.7,-3.35,-0.21,-0.23,0.34,2.94,3.03,3.56,8.815912113998305
1746,4.81,2.03,10.0,5.86,-11.15,1.72,0.73,-0.64,-3.83,0.13,2.03,8.872070704338629
1747,12.84,-3.11,0.14,1.31,14.83,-2.39,-1.0,-0.73,-2.27,-1.65,-3.11,9.195464560085986
1748,5.75,-0.5,7.86,3.57,-4.49,3.95,2.01,-1.59,2.2,2.99,-0.5,10.111829256193348
1749,3.2,-4.52,,2.74,-10.07,0.04,2.02,1.95,-3.77,-5.9,-4.52,8.698056442458338
1750,,1.07,4.9,4.25,-7.24,-6.68,5.43,0.07,-0.65,-8.16,,7.648871186398457
1751,1.71,0.53,15.38,7.55,-0.45,3.65,1.32,-2.17,5.85,1.95,0.53,10.325746079350576
1752,5.27,-5.13,-0.53,-2.71,-2.66,-0.77,-1.06,-1.35,-2.72,2.4,-5.13,9.211065623007013
1753,8.1,3.26,-8.68,-0.79,-14.47,-1.55,,0.37,,0.11,3.26,9.002778426839862
1754,7.32,1.69,10.94,2.75,1.14,-3.22,-3.9,0.61,0.23,-1.58,1.69,8.53985818806819
1755,13.86,-2.49,10.23,1.94,12.66,3.45,-4.81,-1.16,2.7,2.13,-2.49,10.341521975639422
1756,0.05,1.9,2.38,5.66,15.11,-3.06,-0.68,-0.57,1.53,-2.47,1.9,9.182919262914913
1757,-2.75,-1.42,-4.91,-1.08,-0.67,0.47,3.49,-0.25,1.1,4.67,-1.42,9.802784924920136
1758,-7.26,-3.57,2.02,0.52,-19.88,3.56,1.61,-0.72,-1.35,3.51,-3.57,9.571384993722724
1759,3.71,0.4,-11.28,1.88,-3.49,-3.73,0.27,-0.5,-2.04,-2.51,0.4,8.898525386425392
1760,18.51,-0.53,3.76,0.51,15.24,-2.13,-0.74,0.55,3.6,-4.04,-0.53,9.3152107558573
1761,-5.61,4.5,9.5,3.66,-2.91,2.36,3.8,0.68,7.29,2.93,4.5,9.854057512592634
1762,5.01,-0.94,3.43,,4.78,2.24,-2.24,2.24,2.0,-2.85,-0.94,9.437040930618085
1763,9.83,-2.96,-9.54,-0.18,-0.9,-1.55,-2.6,-1.07,0.87,2.18,-2.96,9.955684268373336
1764,1.06,0.35,2.14,-1.73,0.53,-1.04,0.06,0.81,0.68,-1.92,0.35,8.739396076304603
1765,-4.64,2.62,2.57,0.39,3.13,-5.71,-1.95,0.97,4.19,-0.12,2.62,8.665609760656363
1766,3.53,2.52,-1.4,-0.12,6.82,-2.26,-2.09,1.58,-1.44,-0.89,2.52,8.70663977039499
1767,-2.38,-2.66,5.04,-0.14,0.94,-2.07,0.98,-0.71,-0.52,-0.96,-2.66,8.750617690900144
1768,-8.02,2.17,2.87,,-12.37,0.79,1.62,-1.42,-2.14,3.22,2.17,8.801857458682024
1769,0.26,-0.11,-21.8,,-4.11,-1.15,,-0.41,2.99,-0.18,-0.11,10.11238570065803
1770,0.29,4.63,-19.85,-0.3,7.31,-1.53,3.44,-0.71,3.07,-2.29,4.63,9.607345224667764
1771,3.03,-1.29,-2.12,-0.86,,-2.59,2.2,-0.48,-0.34,-1.42,-1.29,8.844600980686614
1772,-11.06,5.14,0.96,-2.71,-5.55,-1.13,0.31,0.05,1.78,4.17,5.14,8.755843844144199
1773,3.72,-2.31,8.68,-0.31,-7.58,2.87,0.75,0.44,-0.64,-7.09,-2.31,8.629508101786344
1774,-3.28,-1.33,-8.11,-0.14,-9.29,-2.1,0.14,-0.08,-0.52,6.72,-1.33,9.623309499998697
1775,-11.07,-0.6,-5.24,1.09,-6.93,4.39,-3.77,1.53,3.96,3.03,-0.6,10.42795314590129
1776,-9.33,2.39,,-3.02,-16.2,-3.91,-0.4,0.01,-4.52,-1.04,2.39,7.539515029911952
1777,-2.78,1.24,4.53,-0.88,8.37,1.06,-2.36,-0.81,3.08,4.98,1.24,9.769744565308466
1778,0.6,1.45,-7.83,-1.18,6.5,2.37,-1.73,0.68,,-0.36,1.45,9.629812026932024
1779,-0.22,-2.76,7.8,-8.74,-4.13,2.17,-1.27,1.21,0.73,-1.29,,8.559604136702044
1780,-0.16,1.38,-0.56,2.77,2.46,,-2.84,0.57,-2.35,0.83,1.38,9.205783238332385
1781,1.02,1.07,5.01,2.14,4.4,0.13,1.74,1.46,2.39,0.01,1.07,9.338208113504665
1782,-9.6,-1.06,-4.88,2.94,-6.57,0.06,-0.1,0.38,3.88,0.52,-1.06,9.865405441661812
1783,5.54,-1.88,4.08,-2.06,0.21,-0.23,-0.94,-1.05,-1.81,4.44,-1.88,9.220656688063583
1784,-12.39,3.61,3.58,-1.75,-17.35,-2.72,4.43,1.48,-1.63,-1.72,3.61,7.650532350433119
1785,11.37,1.59,6.89,2.2,-12.23,4.38,0.18,-0.91,-3.19,-1.58,1.59,9.064494030567339
1786,-7.69,2.81,5.27,0.3,3.21,2.91,0.33,1.71,-0.54,-6.09,2.81,8.528677965357511
1787,-5.94,-1.01,-14.39,0.82,1.39,-0.42,2.17,-0.45,1.73,2.51,-1.01,10.077002443330581
1788,13.6,-2.37,5.37,5.37,7.21,3.41,1.17,-0.05,0.95,-1.53,-2.37,10.147146490482038
1789,-5.3,3.54,3.08,1.07,2.34,,3.64,-0.14,1.66,0.88,3.54,9.063191126766503
1790,4.13,-1.24,12.2,1.0,3.28,5.05,-0.97,1.48,1.42,-2.12,-1.24,9.497249246841823
1791,-2.73,-1.35,0.16,2.86,-14.23,0.69,2.3,0.31,,1.15,-1.35,9.40373452736617
1792,-1.05,-2.72,-0.7,-4.9,,-5.09,-2.12,0.77,0.15,-5.77,-2.72,7.9985224355525215
1793,5.07,-0.17,1.61,-1.64,-9.72,,0.99,-1.24,-0.13,-1.94,-0.17,8.80951996516903
1794,-8.77,-2.68,-7.03,-2.88,-9.36,-0.34,4.37,-0.36,0.81,2.68,-2.68,9.356968323022867
1795,-14.08,1.6,4.84,-5.76,-10.04,-3.02,1.96,0.4,-1.6,,1.6,7.645165343357418
1796,-1.64,-1.07,-9.3,-1.31,1.88,-3.99,3.35,0.21,1.38,1.09,-1.07,9.198888197460503
1797,8.28,0.21,-1.0,-0.77,5.46,-0.36,-6.41,1.52,-1.42,-1.35,,9.07514695096487
1798,0.69,1.0,-1.23,-0.06,2.66,-2.31,5.26,-0.66,-3.29,-3.07,1.0,8.310485605049905
1799,-2.22,-5.74,5.31,0.13,-2.5,2.4,2.85,-1.02,-0.56,-1.62,-5.74,9.35654984549042
1800,2.57,-0.73,2.3,-4.83,9.81,1.71,-1.21,-0.49,4.53,-0.96,-0.73,9.503366745530236
1801,-16.56,-0.12,-6.57,-1.54,-8.08,2.64,4.67,0.97,3.07,1.81,-0.12,9.66382817159737
1802,-11.67,0.81,-5.37,-1.38,-2.23,-0.95,2.39,-0.49,0.43,3.83,0.81,9.238933068812452
1803,-3.33,5.74,11.44,-1.68,-12.5,-0.17,-0.62,0.58,-5.64,0.3,5.74,7.541921432761143
1804,-1.36,0.9,-3.16,-3.69,-1.92,0.3,1.87,-0.58,3.57,0.55,0.9,9.325941919420478
1805,-0.2,-0.78,1.53,0.3,-9.84,,-2.82,1.28,-4.2,-1.58,-0.78,8.559335677446462
1806,-3.53,3.2,-1.73,2.66,-2.08,-4.73,1.06,0.04,,-2.16,3.2,8.44913506827663
1807,3.03,2.23,7.04,-0.24,4.57,0.12,2.51,1.07,-3.92,4.63,2.23,8.77017437212792
1808,1.63,2.85,0.05,-2.19,7.9,2.44,-2.26,0.7,2.9,,2.85,9.520385706781594
1809,5.58,2.11,-7.52,-1.21,-3.62,-2.79,-1.77,0.27,-4.51,0.85,2.11,8.580420364729203
1810,12.57,-8.01,0.1,-1.49,4.14,2.23,-0.98,-0.67,2.91,-4.89,-8.01,9.968449663876692
1811,-6.71,-1.13,8.68,1.3,,2.72,-1.32,-1.03,-2.82,4.99,-1.13,9.37639356193149
1812,-1.18,-1.22,-0.33,-0.76,12.85,0.2,3.24,-1.05,6.97,-3.46,-1.22,9.753842099052692
1813,-5.26,1.93,-2.4,-2.68,-0.42,-2.46,0.4,-1.24,3.12,0.21,1.93,8.916512324591805
1814,5.88,1.43,4.73,3.99,23.17,-0.94,-1.99,-1.36,6.95,-6.92,1.43,9.636964851402642
1815,5.54,-1.96,9.59,3.54,-3.9,2.64,-0.24,1.65,3.39,-4.18,-1.96,9.514464513933987
1816,0.2,3.98,2.55,2.86,5.84,-1.71,-3.15,-1.08,1.32,-0.27,3.98,9.076252780539654
1817,-20.47,5.29,-3.27,-0.04,-11.91,,-0.49,-0.24,-4.25,4.08,5.29,8.468941704155105
1818,-5.85,-1.59,13.28,-1.34,-7.42,3.75,0.01,1.16,1.99,2.05,-1.59,9.267529531678043
1819,-3.25,2.39,3.42,0.07,-0.11,-0.4,1.76,-0.57,0.76,-1.78,2.39,8.72835595526731
1820,-7.12,1.92,6.57,2.74,-11.48,5.17,-1.66,-1.4,-2.5,6.34,1.92,9.66496704741119
1821,7.21,-0.64,-0.21,4.34,4.01,-5.57,-1.71,-0.53,3.27,-3.39,-0.64,9.134121802687954
1822,-2.02,6.11,8.3,0.49,-17.68,3.57,2.87,0.96,-6.76,-0.85,6.11,7.921545731937044
1823,-10.76,4.65,2.25,,-9.3,-5.83,-3.27,0.03,-0.29,1.11,4.65,7.980651065757623
1824,-1.14,-1.21,-1.26,1.65,-6.61,-1.17,1.57,0.93,-1.59,0.65,,9.04501636752355
1825,3.41,,5.04,,6.26,2.07,-4.05,0.13,1.04,1.37,1.45,9.59307793174915
1826,-11.97,-0.74,-8.52,-1.48,-4.97,-0.8,1.5,-0.61,4.73,0.35,-0.74,9.601080313484227
1827,-2.45,0.76,-0.78,1.58,10.73,,4.6,0.79,1.83,1.06,0.76,9.559902271455446
1828,-0.27,-1.83,-1.23,-1.92,-3.84,1.74,-0.55,1.24,-0.26,0.28,-1.83,9.31691321848156
1829,-0.19,-3.83,-5.11,-5.74,-1.99,4.6,1.14,1.31,-1.28,-0.07,-3.83,9.503272356853637
1830,7.6,-1.09,12.02,6.37,-8.24,0.04,-2.62,-0.08,-1.72,1.25,,9.235174012534438
1831,-3.21,1.2,-8.91,-5.9,-4.28,2.27,-1.65,0.75,-3.03,-1.15,1.2,8.773195170636376
1832,1.95,-3.65,6.33,1.35,9.91,1.46,2.4,1.64,2.97,0.53,-3.65,9.846301451834849
1833,1.57,-1.27,5.71,0.57,3.57,-1.6,-3.94,2.05,-1.39,2.73,-1.27,9.039780284604355
1834,0.17,,4.37,3.5,13.59,-0.73,-1.96,0.68,1.34,3.27,2.09,9.747205418830633
1835,11.34,4.18,3.45,0.25,8.27,-2.19,-3.8,-1.56,2.12,-1.52,4.18,8.954178967113432
1836,10.19,-4.67,-7.26,3.51,19.05,,1.18,-0.48,3.18,-5.84,-4.67,10.234693619636879
1837,-10.17,3.07,-4.63,-2.42,-7.97,0.16,-0.52,1.14,2.99,-1.42,3.07,8.928558042038052
1838,-12.62,0.72,2.72,-0.42,-0.92,2.91,1.05,0.39,0.92,-5.23,0.72,8.810044409510718
1839,-5.24,0.51,-0.46,-2.19,4.62,0.85,-0.85,-1.26,5.33,0.7,0.51,9.683716382884228
1840,0.07,0.89,-3.27,-0.97,3.07,0.0,-3.25,0.28,-2.37,1.88,0.89,9.144303437832676
1841,-1.13,-4.43,1.56,1.52,11.86,3.94,2.05,0.6,1.0,3.02,-4.43,10.388638385906026
1842,-10.64,-1.78,6.51,1.89,-5.41,0.59,0.05,-0.81,-0.35,2.73,-1.78,9.229278632084396
1843,-1.37,2.74,0.83,-0.71,6.49,2.35,-1.82,-0.16,0.29,-4.23,,8.963306089389702
1844,7.77,-2.78,-0.38,1.27,4.71,-2.05,-2.05,-2.73,-1.72,0.1,-2.78,9.285736803467312
1845,2.52,0.22,5.37,-0.4,3.83,-2.48,-3.91,-0.66,-5.62,-0.03,0.22,8.229139004321963
1846,6.04,0.96,-4.31,-2.37,4.83,-0.14,-3.46,-2.47,0.4,1.13,0.96,9.42515719276472
1847,3.02,2.74,-3.82,-1.76,-4.56,1.79,-0.68,-1.24,-2.28,0.74,2.74,9.061722790761387
1848,-17.43,8.76,-2.85,-0.89,-10.3,3.67,-2.18,1.37,-1.73,-0.33,8.76,8.538932274704402
1849,2.4,-2.55,-8.1,-0.72,0.59,-1.8,4.16,1.67,-0.63,-1.79,-2.55,9.125213527288812
1850,-5.55,-2.11,-0.46,-4.84,-4.17,-0.24,-3.41,-0.9,-0.69,-0.18,-2.11,8.782310039999103
1851,8.86,1.11,-3.11,3.42,0.84,2.98,-1.41,0.33,0.88,-1.12,1.11,9.962032731831279
1852,8.92,3.29,7.09,3.77,0.48,1.22,-4.02,1.03,-3.22,-5.7,3.29,8.521120345681101
1853,-9.36,4.37,-1.48,-3.96,-7.61,1.62,-1.78,1.67,1.62,-0.02,4.37,8.776096505583094
1854,-12.79,6.38,-1.93,,-8.03,2.34,3.73,-1.01,2.41,5.47,6.38,9.46946157406544
1855,-0.19,0.33,-3.5,-0.63,9.0,-3.07,-0.49,-0.56,-1.49,2.55,0.33,9.043082728480357
1856,-1.55,-4.89,-12.22,-0.79,-10.07,1.22,6.0,0.13,-3.74,-3.17,-4.89,9.185533023113535
1857,-1.48,2.88,13.04,5.09,-3.24,5.52,-5.23,0.29,2.4,1.1,2.88,9.844792149725796
1858,3.92,0.49,1.82,2.01,5.21,2.1,-2.01,0.25,0.07,1.44,0.49,9.714846455883091
1859,-6.53,3.84,-2.87,0.32,2.82,-4.48,0.05,,0.9,-0.53,3.84,8.538183705878183
1860,-4.36,0.11,3.3,1.24,-12.72,1.32,3.27,1.3,3.38,-8.44,0.11,8.695034489934676
1861,1.45,-3.13,8.37,-0.37,-0.05,1.49,0.14,1.33,2.13,-3.97,-3.13,9.0880705238362
1862,2.68,-4.43,-7.85,1.37,7.72,-4.14,4.14,-1.18,0.05,5.04,-4.43,9.859791561083686
1863,8.14,-0.19,-0.18,1.41,,1.31,-0.76,0.16,-0.33,-3.14,-0.19,9.283716951212634
1864,-3.1,1.9,9.13,2.07,-4.57,-3.81,-0.46,-1.03,-2.59,0.52,1.9,8.149223327288329
1865,-2.77,2.52,3.53,2.53,1.03,3.92,-2.72,-1.29,3.75,1.06,2.52,10.00953377339737
1866,0.28,-3.01,-3.0,-0.12,1.56,-2.57,-1.47,-0.65,0.31,1.21,-3.01,9.340351178196252
1867,2.04,3.38,0.29,1.02,14.46,-0.18,-1.8,0.18,4.66,1.87,3.38,9.820521022439573
1868,4.68,-4.83,-1.08,1.29,,0.35,-0.67,1.17,3.36,-1.69,-4.83,9.908465425049236
1869,4.54,-2.28,6.31,-2.84,0.67,6.45,1.3,-0.66,-3.74,-1.07,-2.28,9.211533849121059
1870,5.6,2.28,9.83,5.94,-0.87,-1.69,-0.74,0.27,-0.82,4.13,2.28,9.212332948101764
1871,16.31,-7.73,8.07,-3.26,12.82,-1.59,1.8,-0.7,-0.18,-1.63,-7.73,9.130257014592003
1872,2.23,-3.35,4.24,-1.33,,-1.04,1.74,0.11,0.01,-2.11,-3.35,8.843793705054381
1873,6.81,-0.09,11.43,8.45,17.37,-3.57,2.18,0.26,5.18,-1.46,-0.09,9.624141517930449
1874,6.27,-0.33,4.31,3.09,2.43,1.98,2.74,-0.07,0.9,-6.69,-0.33,9.133777968291568
1875,4.98,-0.79,-8.87,-1.44,12.92,-0.92,-2.83,1.3,0.7,-2.68,-0.79,9.425968120335815
1876,20.36,-1.12,-12.17,3.03,9.87,-4.84,-3.38,0.53,-1.39,3.22,-1.12,9.903623665052079
1877,,0.84,6.96,3.78,-9.61,2.65,-0.93,0.67,1.31,-1.09,0.84,9.375631241659242
1878,-1.9,3.02,12.64,5.37,-20.17,1.56,1.6,1.16,-4.13,0.33,3.02,8.411562555804736
1879,,-1.5,-5.8,-0.28,-14.16,0.83,0.27,1.23,-4.47,1.97,-1.5,9.076891693098863
1880,-15.21,1.88,-5.26,-0.5,-5.32,0.67,3.76,0.45,-0.44,-0.35,1.88,8.895075346164067
