,feature_20,feature_63,feature_21,feature_19,feature_31,feature_49,feature_11,feature_55,feature_43,feature_8,feature_92,prediction_label
1647,-5.5,3.23,-5.4,-2.14,-3.55,-2.84,-2.48,0.57,-3.48,-1.51,3.23,8.029590476384037
1648,5.95,-3.5,-2.86,-5.6,5.12,-0.63,0.71,-1.79,1.64,-0.2,-3.5,9.1450404791642
1649,5.82,-2.05,4.33,0.2,-1.07,2.3,0.52,-1.72,-1.0,1.27,-2.05,9.413950901118033
1650,1.3,-0.46,-7.55,-3.97,7.48,-4.05,-2.65,-0.44,-1.82,-0.56,-0.46,8.462040068124569
1651,-8.66,0.37,-14.32,0.15,-11.46,0.52,2.65,-0.3,1.21,2.41,0.37,9.742446685374011
1652,-0.8,4.85,5.27,0.22,4.73,1.49,1.23,-0.05,1.56,1.27,4.85,9.003101136086627
1653,-4.5,-0.33,0.97,0.48,-2.15,2.09,-1.91,-0.94,4.14,3.08,-0.33,9.93222341521955
1654,-1.92,-0.05,2.95,1.66,-1.55,0.23,-1.84,1.03,-4.87,,-0.05,8.609133991524631
1655,7.29,-3.05,11.53,4.22,0.74,-0.56,3.38,0.45,,-3.13,-3.05,8.855125395978526
1656,-11.2,-4.32,-0.69,-0.33,-13.58,-4.66,5.28,0.14,-5.49,,-4.32,7.923097702635678
1657,-2.72,-1.23,-5.24,-0.73,1.4,0.93,-1.63,1.51,-2.28,1.73,-1.23,9.277988641006404
1658,-3.51,7.78,0.72,0.24,-2.28,-0.87,0.18,0.21,-1.42,0.64,7.78,8.309448073553002
1659,,-1.28,10.4,2.0,-2.51,4.46,-0.14,0.98,4.77,5.18,-1.28,10.277918067959659
1660,-11.1,-0.12,-7.69,-3.28,-9.41,1.88,4.9,0.39,-2.28,4.75,-0.12,9.217023641855823
1661,1.66,-2.73,11.2,1.77,6.29,1.74,-4.68,-1.48,-1.31,,-2.73,9.160673645362364
1662,-4.48,-1.02,-3.52,-0.47,6.18,-5.46,0.64,1.78,1.51,1.59,-1.02,8.743900011994423
1663,19.31,-3.96,-1.38,2.23,5.78,3.74,-3.39,0.28,1.83,-2.41,-3.96,10.327131874884712
1664,-5.95,0.76,9.2,3.25,-11.71,1.16,1.93,-1.04,-1.34,1.35,0.76,8.848659378925541
1665,,0.26,10.57,0.75,-6.88,1.3,1.13,-1.15,-1.94,0.2,0.26,8.634304564927058
1666,-3.38,-1.5,11.07,4.84,-1.16,-1.82,0.82,0.41,0.88,4.12,-1.5,9.1937997384883
1667,-6.47,3.0,4.17,-0.72,-0.85,4.68,1.72,1.34,0.02,-3.12,3.0,8.837671124821327
1668,4.52,-2.91,-1.5,-0.72,-11.9,2.47,3.43,1.67,-4.65,1.27,-2.91,9.114502210676395
1669,-5.69,-1.98,-1.43,-0.18,-4.85,-1.14,0.15,0.42,-0.79,-0.86,-1.98,8.803240180474498
1670,-6.71,0.43,-4.04,0.28,-1.79,1.52,-1.88,,0.57,-1.52,0.43,9.235289314734453
1671,7.37,-0.58,-8.04,2.12,-1.44,-1.8,-4.15,1.32,-1.0,1.94,-0.58,9.522998721356887
1672,-2.0,0.05,7.44,1.5,-3.54,5.16,-1.75,1.26,-2.7,-4.26,0.05,8.862587244637242
1673,-4.3,0.8,7.33,-3.98,-12.13,3.32,3.28,-0.78,-4.66,-7.83,0.8,7.613548865017549
1674,-8.57,-2.04,-7.04,-4.83,-9.14,-2.2,2.05,1.08,-1.62,0.33,-2.04,8.455169340518538
1675,-0.53,-2.3,1.35,-1.58,-12.73,6.22,-2.96,0.13,0.89,-0.88,-2.3,9.744715436089798
1676,-21.71,0.37,-1.76,-4.86,-6.08,2.61,4.77,,1.4,1.74,0.37,8.908339923228233
1677,13.93,-2.27,-20.38,-5.26,6.73,1.23,-0.96,0.37,-2.06,-0.7,-2.27,9.736323429339825
1678,-9.68,,-6.74,3.37,-13.07,-6.09,3.15,-1.26,-5.9,6.41,1.3,8.540483301396893
1679,-17.64,5.05,7.88,-2.56,-14.23,2.05,3.25,-0.04,-0.41,0.61,5.05,8.126302013501592
1680,2.21,-1.32,9.99,0.92,0.53,-0.59,-1.45,0.98,-0.38,-2.73,-1.32,8.521130998452286
1681,-7.59,-0.66,9.33,3.08,6.91,-1.05,-0.37,0.68,4.68,5.04,-0.66,9.610217250599003
1682,-8.96,-0.83,1.15,2.16,-15.91,0.27,-0.72,0.16,-1.52,3.02,-0.83,9.122519005254963
1683,3.77,4.5,0.93,-1.03,1.9,3.02,-0.13,0.53,1.72,-0.48,4.5,9.214366375332196
1684,,-4.99,-5.02,0.13,11.21,-0.79,-4.46,,-2.1,4.52,-4.99,9.764970091259677
1685,6.88,-1.96,14.05,4.6,-14.07,-1.89,1.66,-0.59,1.63,-3.26,-1.96,8.621003628103317
1686,-6.97,-0.11,-4.73,-2.08,1.9,-0.98,3.76,0.75,4.94,-0.9,-0.11,9.202615158130614
1687,15.57,5.07,2.31,3.43,7.55,-2.88,-3.13,1.36,0.42,2.9,5.07,9.113510274170753
1688,4.3,-2.24,9.28,3.4,2.64,-3.48,2.01,0.32,-3.27,2.87,-2.24,8.62795439201236
1689,7.02,1.31,6.02,7.73,12.51,-3.71,2.22,-1.51,0.25,-3.67,1.31,8.7771200519094
1690,2.09,-0.05,-12.81,-0.59,-1.66,2.62,1.18,0.39,-0.55,1.76,-0.05,9.92666199828912
1691,-0.05,2.26,-0.25,1.61,4.76,2.43,1.52,1.43,,3.89,2.26,9.65961302535609
1692,-4.49,1.77,-4.23,-0.58,-7.92,0.17,3.24,-0.8,-1.65,0.06,1.77,8.787831601235156
1693,7.05,-2.64,-1.65,-2.04,-8.45,6.19,-1.35,,1.4,1.72,-2.64,10.231610798166418
1694,9.56,-3.54,5.86,5.73,2.27,2.4,0.03,0.4,-1.45,-8.23,-3.54,9.118253667041994
1695,8.32,-1.64,6.57,3.31,-5.74,-0.98,0.38,-1.02,-2.09,-0.68,-1.64,8.86522643820872
1696,-0.84,-1.87,,1.33,-0.7,2.76,0.77,-2.45,-0.35,-0.95,-1.87,9.51002402057317
1697,1.7,-1.04,-3.58,-2.46,-0.26,-1.38,2.91,0.36,-3.79,-0.39,-1.04,8.489814044281367
1698,-10.96,0.69,1.71,1.58,-5.16,-3.59,1.04,0.8,0.07,-0.65,0.69,8.35714754743291
1699,3.67,-3.22,4.29,4.8,2.87,-1.06,-0.66,-2.28,-1.33,2.48,,9.509726296142198
1700,-2.93,-0.96,5.46,-1.93,0.53,2.14,1.45,1.15,-0.44,-0.84,-0.96,8.828334555928384
1701,-9.7,3.87,2.02,0.52,10.71,-1.58,-1.59,-0.53,-1.16,1.6,3.87,8.56389135950481
1702,20.13,-3.08,7.48,6.21,11.33,-3.07,-2.16,-0.3,1.16,-4.51,-3.08,9.179515409942908
1703,-1.69,-1.19,4.68,-1.68,6.3,1.25,-2.35,-0.87,-1.54,-0.08,-1.19,8.87763107282019
1704,5.39,3.95,-20.92,-1.74,14.04,0.02,0.74,-1.64,-1.68,-4.57,3.95,9.156717480970586
1705,-19.84,5.17,1.27,-7.84,-15.88,4.53,3.63,1.61,-1.26,-1.24,5.17,7.9806196821648605
1706,7.37,-2.9,3.47,-0.44,1.23,-0.18,-3.92,-0.02,-2.27,5.29,-2.9,9.410313925748138
1707,-5.78,1.71,19.02,-2.32,0.25,-3.6,-1.9,0.28,-0.13,0.03,1.71,7.53981924884676
1708,0.08,4.9,10.95,5.68,,0.08,2.51,-0.69,2.76,3.67,4.9,9.304173766076422
1709,7.21,-0.75,-2.98,2.48,1.99,-2.44,2.5,-0.05,4.06,-4.86,-0.75,9.171062052447189
1710,1.23,-2.78,-6.28,-1.09,0.38,-1.04,3.71,-1.72,3.33,-0.43,-2.78,9.533184156081003
1711,-2.49,,4.14,-4.21,-2.64,2.54,-4.76,0.2,-1.34,-1.18,-1.31,8.668752195481266
1712,-3.81,2.58,2.75,-2.57,5.57,-0.09,-0.21,0.46,3.33,2.04,2.58,9.029669689192346
1713,-1.75,-4.06,5.33,2.83,1.26,-0.15,2.13,1.28,-1.73,-0.85,-4.06,8.991670090620936
1714,2.76,2.74,-13.9,1.84,5.42,-6.35,-0.88,-0.67,-4.05,3.33,2.74,8.762110776692717
1715,-1.33,-7.49,8.49,0.24,1.75,0.07,-0.13,-0.84,-0.91,0.6,-7.49,9.17425724072214
1716,-0.26,-0.27,13.53,4.58,-4.16,-2.9,3.29,1.02,-2.45,0.61,-0.27,8.266287905108141
1717,-4.11,-3.09,-6.13,-0.37,0.3,-3.05,1.79,0.91,-1.71,0.4,-3.09,8.846750359461211
1718,5.92,-1.19,1.87,1.37,3.85,-0.7,,1.15,-0.92,-3.75,-1.19,8.768913894438349
1719,3.42,1.13,2.31,-0.42,-4.93,1.93,-2.34,1.55,-1.92,-0.99,1.13,8.854160378823645
1720,-7.79,-0.98,7.05,-2.07,-5.37,3.69,0.65,-0.05,-2.47,2.35,-0.98,8.936523013250934
1721,4.28,0.59,,-1.61,3.8,-0.76,-4.56,-0.52,4.9,-2.79,0.59,9.174000554330956
1722,-0.85,1.58,-10.36,-3.02,-2.22,-3.62,-2.64,-0.3,-1.37,-0.7,1.58,8.503188689476607
1723,16.16,1.75,10.02,4.05,19.75,-2.14,-3.4,-0.91,1.68,-3.43,1.75,8.898609292431756
1724,3.47,-1.95,-6.1,-0.22,3.34,1.64,0.17,1.22,3.75,-3.72,-1.95,9.697008648497487
1725,0.04,1.42,-9.38,1.12,0.49,-3.19,-2.32,0.84,0.81,2.65,1.42,9.323256497524346
1726,5.91,-2.77,7.0,0.25,5.89,0.43,-2.11,0.42,1.56,-1.8,-2.77,9.161166934680145
1727,4.42,-3.83,-3.54,-3.8,-6.06,-0.54,-1.04,0.64,-0.15,2.15,-3.83,9.243926864607442
1728,-9.75,1.76,-6.87,-1.85,-0.92,-1.49,-1.52,-1.01,0.9,2.54,1.76,9.060328025671213
1729,-4.43,-1.34,14.3,2.82,-2.68,0.18,-4.8,0.81,2.26,2.41,-1.34,9.180137663392879
1730,-13.7,1.03,,-0.99,-4.4,-1.95,2.56,-0.52,-2.04,0.27,1.03,8.253671202716383
1731,6.85,1.57,10.99,-1.9,7.22,1.62,-3.12,1.19,2.19,-5.18,1.57,8.536126777773205
1732,-1.78,-2.29,1.09,-2.66,-5.58,2.25,-2.97,-0.22,-1.35,-1.27,-2.29,8.968906878920015
1733,6.11,1.73,5.78,2.99,3.7,-5.48,-2.78,-0.11,1.17,3.77,1.73,8.826776281536725
1734,7.75,-0.85,12.59,2.11,11.11,4.08,-0.55,0.46,0.71,-2.91,-0.85,9.295971709025059
1735,-9.1,1.94,3.91,0.1,-10.69,1.53,2.41,0.9,-1.42,-4.29,1.94,8.257439394412483
1736,,-3.4,0.18,1.62,-3.04,0.12,2.76,0.16,-2.67,0.85,-3.4,9.148101593351944
1737,-0.41,-1.13,9.06,3.95,-2.63,-0.25,2.38,2.34,-0.34,0.36,-1.13,8.939438423554597
1738,3.26,1.62,-0.47,-4.73,-7.49,1.48,-4.87,1.6,-3.68,-1.14,1.62,8.385964455728999
1739,0.0,-0.89,-3.84,-4.77,-13.13,-1.13,-3.03,0.89,-2.99,1.41,-0.89,8.515392387981368
1740,-0.46,-3.1,-6.15,-3.36,7.78,-0.64,1.35,0.33,-1.69,-1.59,-3.1,8.878816092195102
1741,-2.88,-1.45,-5.33,-4.19,-11.17,3.18,1.61,-0.38,0.45,-5.87,-1.45,8.856967732334166
1742,6.71,2.27,-5.6,-1.42,2.4,2.08,-2.0,1.14,-0.97,-1.95,2.27,9.145603532267835
1743,2.67,-2.91,3.77,1.11,6.66,-3.74,-0.28,-2.44,-0.99,-1.66,-2.91,8.60435584945256
1744,0.66,0.87,4.38,0.32,0.13,0.67,-2.91,-0.17,-2.38,-3.69,0.87,8.465421281423254
1745,-10.51,3.56,10.43,-0.7,-3.35,-0.21,-0.23,0.34,2.94,3.03,3.56,8.689851065243769
1746,4.81,2.03,10.0,5.86,-11.15,1.72,0.73,-0.64,-3.83,0.13,2.03,8.842608390138594
1747,12.84,-3.11,0.14,1.31,14.83,-2.39,-1.0,-0.73,-2.27,-1.65,-3.11,8.99942226420961
1748,5.75,-0.5,7.86,3.57,-4.49,3.95,2.01,-1.59,2.2,2.99,-0.5,10.04863377679224
1749,3.2,-4.52,,2.74,-10.07,0.04,2.02,1.95,-3.77,-5.9,-4.52,8.625830767001823
1750,,1.07,4.9,4.25,-7.24,-6.68,5.43,0.07,-0.65,-8.16,,7.487115429385996
1751,1.71,0.53,15.38,7.55,-0.45,3.65,1.32,-2.17,5.85,1.95,0.53,10.211188750819929
1752,5.27,-5.13,-0.53,-2.71,-2.66,-0.77,-1.06,-1.35,-2.72,2.4,-5.13,9.110000731480383
1753,8.1,3.26,-8.68,-0.79,-14.47,-1.55,,0.37,,0.11,3.26,8.959328487851671
1754,7.32,1.69,10.94,2.75,1.14,-3.22,-3.9,0.61,0.23,-1.58,1.69,8.37875729012625
1755,13.86,-2.49,10.23,1.94,12.66,3.45,-4.81,-1.16,2.7,2.13,-2.49,10.181647020436216
1756,0.05,1.9,2.38,5.66,15.11,-3.06,-0.68,-0.57,1.53,-2.47,1.9,8.958796420489024
1757,-2.75,-1.42,-4.91,-1.08,-0.67,0.47,3.49,-0.25,1.1,4.67,-1.42,9.703381584223516
1758,-7.26,-3.57,2.02,0.52,-19.88,3.56,1.61,-0.72,-1.35,3.51,-3.57,9.581598936750817
1759,3.71,0.4,-11.28,1.88,-3.49,-3.73,0.27,-0.5,-2.04,-2.51,0.4,8.784540067328221
1760,18.51,-0.53,3.76,0.51,15.24,-2.13,-0.74,0.55,3.6,-4.04,-0.53,9.087045236593628
1761,-5.61,4.5,9.5,3.66,-2.91,2.36,3.8,0.68,7.29,2.93,4.5,9.742193549705345
1762,5.01,-0.94,3.43,,4.78,2.24,-2.24,2.24,2.0,-2.85,-0.94,9.296006335982803
1763,9.83,-2.96,-9.54,-0.18,-0.9,-1.55,-2.6,-1.07,0.87,2.18,-2.96,9.84189922288038
1764,1.06,0.35,2.14,-1.73,0.53,-1.04,0.06,0.81,0.68,-1.92,0.35,8.597345254909474
1765,-4.64,2.62,2.57,0.39,3.13,-5.71,-1.95,0.97,4.19,-0.12,2.62,8.45816494226168
1766,3.53,2.52,-1.4,-0.12,6.82,-2.26,-2.09,1.58,-1.44,-0.89,2.52,8.550887418453476
1767,-2.38,-2.66,5.04,-0.14,0.94,-2.07,0.98,-0.71,-0.52,-0.96,-2.66,8.595822248308847
1768,-8.02,2.17,2.87,,-12.37,0.79,1.62,-1.42,-2.14,3.22,2.17,8.76158795158967
1769,0.26,-0.11,-21.8,,-4.11,-1.15,,-0.41,2.99,-0.18,-0.11,10.013580481827159
1770,0.29,4.63,-19.85,-0.3,7.31,-1.53,3.44,-0.71,3.07,-2.29,4.63,9.453414547072871
1771,3.03,-1.29,-2.12,-0.86,,-2.59,2.2,-0.48,-0.34,-1.42,-1.29,8.702287454806722
1772,-11.06,5.14,0.96,-2.71,-5.55,-1.13,0.31,0.05,1.78,4.17,5.14,8.652836249616204
1773,3.72,-2.31,8.68,-0.31,-7.58,2.87,0.75,0.44,-0.64,-7.09,-2.31,8.540586853783605
1774,-3.28,-1.33,-8.11,-0.14,-9.29,-2.1,0.14,-0.08,-0.52,6.72,-1.33,9.557667024170938
1775,-11.07,-0.6,-5.24,1.09,-6.93,4.39,-3.77,1.53,3.96,3.03,-0.6,10.368322740118733
1776,-9.33,2.39,,-3.02,-16.2,-3.91,-0.4,0.01,-4.52,-1.04,2.39,7.469998751585139
1777,-2.78,1.24,4.53,-0.88,8.37,1.06,-2.36,-0.81,3.08,4.98,1.24,9.613735601954302
1778,0.6,1.45,-7.83,-1.18,6.5,2.37,-1.73,0.68,,-0.36,1.45,9.512753841276542
1779,-0.22,-2.76,7.8,-8.74,-4.13,2.17,-1.27,1.21,0.73,-1.29,,8.4463930681829
1780,-0.16,1.38,-0.56,2.77,2.46,,-2.84,0.57,-2.35,0.83,1.38,9.097005332362595
1781,1.02,1.07,5.01,2.14,4.4,0.13,1.74,1.46,2.39,0.01,1.07,9.190160633437301
1782,-9.6,-1.06,-4.88,2.94,-6.57,0.06,-0.1,0.38,3.88,0.52,-1.06,9.759026347056643
1783,5.54,-1.88,4.08,-2.06,0.21,-0.23,-0.94,-1.05,-1.81,4.44,-1.88,9.115171533555262
1784,-12.39,3.61,3.58,-1.75,-17.35,-2.72,4.43,1.48,-1.63,-1.72,3.61,7.581443864871217
1785,11.37,1.59,6.89,2.2,-12.23,4.38,0.18,-0.91,-3.19,-1.58,1.59,9.059606341704875
1786,-7.69,2.81,5.27,0.3,3.21,2.91,0.33,1.71,-0.54,-6.09,2.81,8.399796062230267
1787,-5.94,-1.01,-14.39,0.82,1.39,-0.42,2.17,-0.45,1.73,2.51,-1.01,9.960675215872689
1788,13.6,-2.37,5.37,5.37,7.21,3.41,1.17,-0.05,0.95,-1.53,-2.37,10.025012118251874
1789,-5.3,3.54,3.08,1.07,2.34,,3.64,-0.14,1.66,0.88,3.54,8.931644752302786
1790,4.13,-1.24,12.2,1.0,3.28,5.05,-0.97,1.48,1.42,-2.12,-1.24,9.383650099563171
1791,-2.73,-1.35,0.16,2.86,-14.23,0.69,2.3,0.31,,1.15,-1.35,9.360448359086131
1792,-1.05,-2.72,-0.7,-4.9,,-5.09,-2.12,0.77,0.15,-5.77,-2.72,7.804697033202494
1793,5.07,-0.17,1.61,-1.64,-9.72,,0.99,-1.24,-0.13,-1.94,-0.17,8.73056172186897
1794,-8.77,-2.68,-7.03,-2.88,-9.36,-0.34,4.37,-0.36,0.81,2.68,-2.68,9.278126220367167
1795,-14.08,1.6,4.84,-5.76,-10.04,-3.02,1.96,0.4,-1.6,,1.6,7.533314388354121
1796,-1.64,-1.07,-9.3,-1.31,1.88,-3.99,3.35,0.21,1.38,1.09,-1.07,9.040879075926316
1797,8.28,0.21,-1.0,-0.77,5.46,-0.36,-6.41,1.52,-1.42,-1.35,,8.936262146400413
1798,0.69,1.0,-1.23,-0.06,2.66,-2.31,5.26,-0.66,-3.29,-3.07,1.0,8.173724260341976
1799,-2.22,-5.74,5.31,0.13,-2.5,2.4,2.85,-1.02,-0.56,-1.62,-5.74,9.251113932206666
1800,2.57,-0.73,2.3,-4.83,9.81,1.71,-1.21,-0.49,4.53,-0.96,-0.73,9.320058541394694
1801,-16.56,-0.12,-6.57,-1.54,-8.08,2.64,4.67,0.97,3.07,1.81,-0.12,9.592724755436894
1802,-11.67,0.81,-5.37,-1.38,-2.23,-0.95,2.39,-0.49,0.43,3.83,0.81,9.129984979402002
1803,-3.33,5.74,11.44,-1.68,-12.5,-0.17,-0.62,0.58,-5.64,0.3,5.74,7.498021225423507
1804,-1.36,0.9,-3.16,-3.69,-1.92,0.3,1.87,-0.58,3.57,0.55,0.9,9.203448279795223
1805,-0.2,-0.78,1.53,0.3,-9.84,,-2.82,1.28,-4.2,-1.58,-0.78,8.498327878561414
1806,-3.53,3.2,-1.73,2.66,-2.08,-4.73,1.06,0.04,,-2.16,3.2,8.299737138332075
1807,3.03,2.23,7.04,-0.24,4.57,0.12,2.51,1.07,-3.92,4.63,2.23,8.667383811035776
1808,1.63,2.85,0.05,-2.19,7.9,2.44,-2.26,0.7,2.9,,2.85,9.376494837578045
1809,5.58,2.11,-7.52,-1.21,-3.62,-2.79,-1.77,0.27,-4.51,0.85,2.11,8.494367800116732
1810,12.57,-8.01,0.1,-1.49,4.14,2.23,-0.98,-0.67,2.91,-4.89,-8.01,9.812632339622512
1811,-6.71,-1.13,8.68,1.3,,2.72,-1.32,-1.03,-2.82,4.99,-1.13,9.294168504313186
1812,-1.18,-1.22,-0.33,-0.76,12.85,0.2,3.24,-1.05,6.97,-3.46,-1.22,9.527946039625053
1813,-5.26,1.93,-2.4,-2.68,-0.42,-2.46,0.4,-1.24,3.12,0.21,1.93,8.760977907463477
1814,5.88,1.43,4.73,3.99,23.17,-0.94,-1.99,-1.36,6.95,-6.92,1.43,9.349246271761304
1815,5.54,-1.96,9.59,3.54,-3.9,2.64,-0.24,1.65,3.39,-4.18,-1.96,9.401625990310357
1816,0.2,3.98,2.55,2.86,5.84,-1.71,-3.15,-1.08,1.32,-0.27,3.98,8.913450802039668
1817,-20.47,5.29,-3.27,-0.04,-11.91,,-0.49,-0.24,-4.25,4.08,5.29,8.435427321496121
1818,-5.85,-1.59,13.28,-1.34,-7.42,3.75,0.01,1.16,1.99,2.05,-1.59,9.188433690711536
1819,-3.25,2.39,3.42,0.07,-0.11,-0.4,1.76,-0.57,0.76,-1.78,2.39,8.595964789540222
1820,-7.12,1.92,6.57,2.74,-11.48,5.17,-1.66,-1.4,-2.5,6.34,1.92,9.671862031895454
1821,7.21,-0.64,-0.21,4.34,4.01,-5.57,-1.71,-0.53,3.27,-3.39,-0.64,8.928166626647696
1822,-2.02,6.11,8.3,0.49,-17.68,3.57,2.87,0.96,-6.76,-0.85,6.11,7.94679514663132
1823,-10.76,4.65,2.25,,-9.3,-5.83,-3.27,0.03,-0.29,1.11,4.65,7.851926596700427
1824,-1.14,-1.21,-1.26,1.65,-6.61,-1.17,1.57,0.93,-1.59,0.65,,8.958292500090716
1825,3.41,,5.04,,6.26,2.07,-4.05,0.13,1.04,1.37,1.45,9.457774362157544
1826,-11.97,-0.74,-8.52,-1.48,-4.97,-0.8,1.5,-0.61,4.73,0.35,-0.74,9.472444828723084
1827,-2.45,0.76,-0.78,1.58,10.73,,4.6,0.79,1.83,1.06,0.76,9.393054870346491
1828,-0.27,-1.83,-1.23,-1.92,-3.84,1.74,-0.55,1.24,-0.26,0.28,-1.83,9.230310846877197
1829,-0.19,-3.83,-5.11,-5.74,-1.99,4.6,1.14,1.31,-1.28,-0.07,-3.83,9.436413249435212
1830,7.6,-1.09,12.02,6.37,-8.24,0.04,-2.62,-0.08,-1.72,1.25,,9.163207206752423
1831,-3.21,1.2,-8.91,-5.9,-4.28,2.27,-1.65,0.75,-3.03,-1.15,1.2,8.709352924779456
1832,1.95,-3.65,6.33,1.35,9.91,1.46,2.4,1.64,2.97,0.53,-3.65,9.67287081149131
1833,1.57,-1.27,5.71,0.57,3.57,-1.6,-3.94,2.05,-1.39,2.73,-1.27,8.897898259360836
1834,0.17,,4.37,3.5,13.59,-0.73,-1.96,0.68,1.34,3.27,2.09,9.560822812119941
1835,11.34,4.18,3.45,0.25,8.27,-2.19,-3.8,-1.56,2.12,-1.52,4.18,8.773092958415626
1836,10.19,-4.67,-7.26,3.51,19.05,,1.18,-0.48,3.18,-5.84,-4.67,10.006114679639484
1837,-10.17,3.07,-4.63,-2.42,-7.97,0.16,-0.52,1.14,2.99,-1.42,3.07,8.828437461238257
1838,-12.62,0.72,2.72,-0.42,-0.92,2.91,1.05,0.39,0.92,-5.23,0.72,8.688612158047007
1839,-5.24,0.51,-0.46,-2.19,4.62,0.85,-0.85,-1.26,5.33,0.7,0.51,9.519331049046423
1840,0.07,0.89,-3.27,-0.97,3.07,0.0,-3.25,0.28,-2.37,1.88,0.89,9.032855809878079
1841,-1.13,-4.43,1.56,1.52,11.86,3.94,2.05,0.6,1.0,3.02,-4.43,10.248412331848172
1842,-10.64,-1.78,6.51,1.89,-5.41,0.59,0.05,-0.81,-0.35,2.73,-1.78,9.132710070554822
1843,-1.37,2.74,0.83,-0.71,6.49,2.35,-1.82,-0.16,0.29,-4.23,,8.822778837087105
1844,7.77,-2.78,-0.38,1.27,4.71,-2.05,-2.05,-2.73,-1.72,0.1,-2.78,9.136394412250185
1845,2.52,0.22,5.37,-0.4,3.83,-2.48,-3.91,-0.66,-5.62,-0.03,0.22,8.09259859202217
1846,6.04,0.96,-4.31,-2.37,4.83,-0.14,-3.46,-2.47,0.4,1.13,0.96,9.290515837285264
1847,3.02,2.74,-3.82,-1.76,-4.56,1.79,-0.68,-1.24,-2.28,0.74,2.74,9.003699323936422
1848,-17.43,8.76,-2.85,-0.89,-10.3,3.67,-2.18,1.37,-1.73,-0.33,8.76,8.511254184834069
1849,2.4,-2.55,-8.1,-0.72,0.59,-1.8,4.16,1.67,-0.63,-1.79,-2.55,8.995587807963316
1850,-5.55,-2.11,-0.46,-4.84,-4.17,-0.24,-3.41,-0.9,-0.69,-0.18,-2.11,8.666784600840375
1851,8.86,1.11,-3.11,3.42,0.84,2.98,-1.41,0.33,0.88,-1.12,1.11,9.8767203445816
1852,8.92,3.29,7.09,3.77,0.48,1.22,-4.02,1.03,-3.22,-5.7,3.29,8.417614945545305
1853,-9.36,4.37,-1.48,-3.96,-7.61,1.62,-1.78,1.67,1.62,-0.02,4.37,8.695905832847934
1854,-12.79,6.38,-1.93,,-8.03,2.34,3.73,-1.01,2.41,5.47,6.38,9.420314335387765
1855,-0.19,0.33,-3.5,-0.63,9.0,-3.07,-0.49,-0.56,-1.49,2.55,0.33,8.875111726399524
1856,-1.55,-4.89,-12.22,-0.79,-10.07,1.22,6.0,0.13,-3.74,-3.17,-4.89,9.140969638518648
1857,-1.48,2.88,13.04,5.09,-3.24,5.52,-5.23,0.29,2.4,1.1,2.88,9.77465113535986
1858,3.92,0.49,1.82,2.01,5.21,2.1,-2.01,0.25,0.07,1.44,0.49,9.59956854986045
1859,-6.53,3.84,-2.87,0.32,2.82,-4.48,0.05,,0.9,-0.53,3.84,8.366643823383589
1860,-4.36,0.11,3.3,1.24,-12.72,1.32,3.27,1.3,3.38,-8.44,0.11,8.599051227682422
1861,1.45,-3.13,8.37,-0.37,-0.05,1.49,0.14,1.33,2.13,-3.97,-3.13,8.9454059808772
1862,2.68,-4.43,-7.85,1.37,7.72,-4.14,4.14,-1.18,0.05,5.04,-4.43,9.690724608356023
1863,8.14,-0.19,-0.18,1.41,,1.31,-0.76,0.16,-0.33,-3.14,-0.19,9.176471693809942
1864,-3.1,1.9,9.13,2.07,-4.57,-3.81,-0.46,-1.03,-2.59,0.52,1.9,8.023594759560426
1865,-2.77,2.52,3.53,2.53,1.03,3.92,-2.72,-1.29,3.75,1.06,2.52,9.905196903549047
1866,0.28,-3.01,-3.0,-0.12,1.56,-2.57,-1.47,-0.65,0.31,1.21,-3.01,9.19021118404813
1867,2.04,3.38,0.29,1.02,14.46,-0.18,-1.8,0.18,4.66,1.87,3.38,9.62350938060034
1868,4.68,-4.83,-1.08,1.29,,0.35,-0.67,1.17,3.36,-1.69,-4.83,9.767548542639668
1869,4.54,-2.28,6.31,-2.84,0.67,6.45,1.3,-0.66,-3.74,-1.07,-2.28,9.153649046564325
1870,5.6,2.28,9.83,5.94,-0.87,-1.69,-0.74,0.27,-0.82,4.13,2.28,9.103976171329695
1871,16.31,-7.73,8.07,-3.26,12.82,-1.59,1.8,-0.7,-0.18,-1.63,-7.73,8.920933612694615
1872,2.23,-3.35,4.24,-1.33,,-1.04,1.74,0.11,0.01,-2.11,-3.35,8.698642454931457
1873,6.81,-0.09,11.43,8.45,17.37,-3.57,2.18,0.26,5.18,-1.46,-0.09,9.364698610530763
1874,6.27,-0.33,4.31,3.09,2.43,1.98,2.74,-0.07,0.9,-6.69,-0.33,9.001321466706258
1875,4.98,-0.79,-8.87,-1.44,12.92,-0.92,-2.83,1.3,0.7,-2.68,-0.79,9.238721728597609
1876,20.36,-1.12,-12.17,3.03,9.87,-4.84,-3.38,0.53,-1.39,3.22,-1.12,9.745132913583014
1877,,0.84,6.96,3.78,-9.61,2.65,-0.93,0.67,1.31,-1.09,0.84,9.31281245122349
1878,-1.9,3.02,12.64,5.37,-20.17,1.56,1.6,1.16,-4.13,0.33,3.02,8.416351665667984
1879,,-1.5,-5.8,-0.28,-14.16,0.83,0.27,1.23,-4.47,1.97,-1.5,9.064893465136656
1880,-15.21,1.88,-5.26,-0.5,-5.32,0.67,3.76,0.45,-0.44,-0.35,1.88,8.807328584709516
