,feature_20,feature_63,feature_21,feature_19,feature_31,feature_49,feature_11,feature_55,feature_43,feature_8,feature_92,prediction_label
1732,-1.78,-2.29,1.09,-2.66,-5.58,2.25,-2.97,-0.22,-1.35,-1.27,-2.29,8.980032
1733,6.11,1.73,5.78,2.99,3.7,-5.48,-2.78,-0.11,1.17,3.77,1.73,8.924299
1734,7.75,-0.85,12.59,2.11,11.11,4.08,-0.55,0.46,0.71,-2.91,-0.85,9.284729
1735,-9.1,1.94,3.91,0.1,-10.69,1.53,2.41,0.9,-1.42,-4.29,1.94,8.382221
1736,,-3.4,0.18,1.62,-3.04,0.12,2.76,0.16,-2.67,0.85,-3.4,9.135842
1737,-0.41,-1.13,9.06,3.95,-2.63,-0.25,2.38,2.34,-0.34,0.36,-1.13,8.976388
1738,3.26,1.62,-0.47,-4.73,-7.49,1.48,-4.87,1.6,-3.68,-1.14,1.62,8.511098
1739,0.0,-0.89,-3.84,-4.77,-13.13,-1.13,-3.03,0.89,-2.99,1.41,-0.89,8.617295
1740,-0.46,-3.1,-6.15,-3.36,7.78,-0.64,1.35,0.33,-1.69,-1.59,-3.1,8.975123
1741,-2.88,-1.45,-5.33,-4.19,-11.17,3.18,1.61,-0.38,0.45,-5.87,-1.45,8.858193
1742,6.71,2.27,-5.6,-1.42,2.4,2.08,-2.0,1.14,-0.97,-1.95,2.27,9.122366
1743,2.67,-2.91,3.77,1.11,6.66,-3.74,-0.28,-2.44,-0.99,-1.66,-2.91,8.752056
1744,0.66,0.87,4.38,0.32,0.13,0.67,-2.91,-0.17,-2.38,-3.69,0.87,8.583242
1745,-10.51,3.56,10.43,-0.7,-3.35,-0.21,-0.23,0.34,2.94,3.03,3.56,8.789148
1746,4.81,2.03,10.0,5.86,-11.15,1.72,0.73,-0.64,-3.83,0.13,2.03,8.824048
1747,12.84,-3.11,0.14,1.31,14.83,-2.39,-1.0,-0.73,-2.27,-1.65,-3.11,9.084317
1748,5.75,-0.5,7.86,3.57,-4.49,3.95,2.01,-1.59,2.2,2.99,-0.5,9.818575
1749,3.2,-4.52,,2.74,-10.07,0.04,2.02,1.95,-3.77,-5.9,-4.52,8.679493
1750,,1.07,4.9,4.25,-7.24,-6.68,5.43,0.07,-0.65,-8.16,,7.8002434
1751,1.71,0.53,15.38,7.55,-0.45,3.65,1.32,-2.17,5.85,1.95,0.53,9.949771
1752,5.27,-5.13,-0.53,-2.71,-2.66,-0.77,-1.06,-1.35,-2.72,2.4,-5.13,9.132998
1753,8.1,3.26,-8.68,-0.79,-14.47,-1.55,,0.37,,0.11,3.26,8.927844
1754,7.32,1.69,10.94,2.75,1.14,-3.22,-3.9,0.61,0.23,-1.58,1.69,8.542877
1755,13.86,-2.49,10.23,1.94,12.66,3.45,-4.81,-1.16,2.7,2.13,-2.49,9.998621
1756,0.05,1.9,2.38,5.66,15.11,-3.06,-0.68,-0.57,1.53,-2.47,1.9,9.02436
1757,-2.75,-1.42,-4.91,-1.08,-0.67,0.47,3.49,-0.25,1.1,4.67,-1.42,9.595472
1758,-7.26,-3.57,2.02,0.52,-19.88,3.56,1.61,-0.72,-1.35,3.51,-3.57,9.410061
1759,3.71,0.4,-11.28,1.88,-3.49,-3.73,0.27,-0.5,-2.04,-2.51,0.4,8.820565
1760,18.51,-0.53,3.76,0.51,15.24,-2.13,-0.74,0.55,3.6,-4.04,-0.53,9.161107
1761,-5.61,4.5,9.5,3.66,-2.91,2.36,3.8,0.68,7.29,2.93,4.5,9.593359
1762,5.01,-0.94,3.43,,4.78,2.24,-2.24,2.24,2.0,-2.85,-0.94,9.271008
1763,9.83,-2.96,-9.54,-0.18,-0.9,-1.55,-2.6,-1.07,0.87,2.18,-2.96,9.687487
1764,1.06,0.35,2.14,-1.73,0.53,-1.04,0.06,0.81,0.68,-1.92,0.35,8.722751
1765,-4.64,2.62,2.57,0.39,3.13,-5.71,-1.95,0.97,4.19,-0.12,2.62,8.634171
1766,3.53,2.52,-1.4,-0.12,6.82,-2.26,-2.09,1.58,-1.44,-0.89,2.52,8.692943
1767,-2.38,-2.66,5.04,-0.14,0.94,-2.07,0.98,-0.71,-0.52,-0.96,-2.66,8.732469
1768,-8.02,2.17,2.87,,-12.37,0.79,1.62,-1.42,-2.14,3.22,2.17,8.788634
1769,0.26,-0.11,-21.8,,-4.11,-1.15,,-0.41,2.99,-0.18,-0.11,9.779944
1770,0.29,4.63,-19.85,-0.3,7.31,-1.53,3.44,-0.71,3.07,-2.29,4.63,9.373061
1771,3.03,-1.29,-2.12,-0.86,,-2.59,2.2,-0.48,-0.34,-1.42,-1.29,8.806217
1772,-11.06,5.14,0.96,-2.71,-5.55,-1.13,0.31,0.05,1.78,4.17,5.14,8.748173
1773,3.72,-2.31,8.68,-0.31,-7.58,2.87,0.75,0.44,-0.64,-7.09,-2.31,8.624524
1774,-3.28,-1.33,-8.11,-0.14,-9.29,-2.1,0.14,-0.08,-0.52,6.72,-1.33,9.449136
1775,-11.07,-0.6,-5.24,1.09,-6.93,4.39,-3.77,1.53,3.96,3.03,-0.6,10.049884
1776,-9.33,2.39,,-3.02,-16.2,-3.91,-0.4,0.01,-4.52,-1.04,2.39,7.7699776
1777,-2.78,1.24,4.53,-0.88,8.37,1.06,-2.36,-0.81,3.08,4.98,1.24,9.554015
1778,0.6,1.45,-7.83,-1.18,6.5,2.37,-1.73,0.68,,-0.36,1.45,9.427939
1779,-0.22,-2.76,7.8,-8.74,-4.13,2.17,-1.27,1.21,0.73,-1.29,,8.625957
1780,-0.16,1.38,-0.56,2.77,2.46,,-2.84,0.57,-2.35,0.83,1.38,9.0856495
1781,1.02,1.07,5.01,2.14,4.4,0.13,1.74,1.46,2.39,0.01,1.07,9.193843
1782,-9.6,-1.06,-4.88,2.94,-6.57,0.06,-0.1,0.38,3.88,0.52,-1.06,9.584043
1783,5.54,-1.88,4.08,-2.06,0.21,-0.23,-0.94,-1.05,-1.81,4.44,-1.88,9.146449
1784,-12.39,3.61,3.58,-1.75,-17.35,-2.72,4.43,1.48,-1.63,-1.72,3.61,7.8572245
1785,11.37,1.59,6.89,2.2,-12.23,4.38,0.18,-0.91,-3.19,-1.58,1.59,8.988134
1786,-7.69,2.81,5.27,0.3,3.21,2.91,0.33,1.71,-0.54,-6.09,2.81,8.532653
1787,-5.94,-1.01,-14.39,0.82,1.39,-0.42,2.17,-0.45,1.73,2.51,-1.01,9.774909
1788,13.6,-2.37,5.37,5.37,7.21,3.41,1.17,-0.05,0.95,-1.53,-2.37,9.828723
1789,-5.3,3.54,3.08,1.07,2.34,,3.64,-0.14,1.66,0.88,3.54,8.9766
1790,4.13,-1.24,12.2,1.0,3.28,5.05,-0.97,1.48,1.42,-2.12,-1.24,9.330994
1791,-2.73,-1.35,0.16,2.86,-14.23,0.69,2.3,0.31,,1.15,-1.35,9.249099
1792,-1.05,-2.72,-0.7,-4.9,,-5.09,-2.12,0.77,0.15,-5.77,-2.72,8.118897
1793,5.07,-0.17,1.61,-1.64,-9.72,,0.99,-1.24,-0.13,-1.94,-0.17,8.779887
1794,-8.77,-2.68,-7.03,-2.88,-9.36,-0.34,4.37,-0.36,0.81,2.68,-2.68,9.237202
1795,-14.08,1.6,4.84,-5.76,-10.04,-3.02,1.96,0.4,-1.6,,1.6,7.8731613
1796,-1.64,-1.07,-9.3,-1.31,1.88,-3.99,3.35,0.21,1.38,1.09,-1.07,9.090048
1797,8.28,0.21,-1.0,-0.77,5.46,-0.36,-6.41,1.52,-1.42,-1.35,,8.986404
1798,0.69,1.0,-1.23,-0.06,2.66,-2.31,5.26,-0.66,-3.29,-3.07,1.0,8.381229
1799,-2.22,-5.74,5.31,0.13,-2.5,2.4,2.85,-1.02,-0.56,-1.62,-5.74,9.224236
1800,2.57,-0.73,2.3,-4.83,9.81,1.71,-1.21,-0.49,4.53,-0.96,-0.73,9.337036
1801,-16.56,-0.12,-6.57,-1.54,-8.08,2.64,4.67,0.97,3.07,1.81,-0.12,9.464172
1802,-11.67,0.81,-5.37,-1.38,-2.23,-0.95,2.39,-0.49,0.43,3.83,0.81,9.13251
1803,-3.33,5.74,11.44,-1.68,-12.5,-0.17,-0.62,0.58,-5.64,0.3,5.74,7.791335
1804,-1.36,0.9,-3.16,-3.69,-1.92,0.3,1.87,-0.58,3.57,0.55,0.9,9.195474
1805,-0.2,-0.78,1.53,0.3,-9.84,,-2.82,1.28,-4.2,-1.58,-0.78,8.583376
1806,-3.53,3.2,-1.73,2.66,-2.08,-4.73,1.06,0.04,,-2.16,3.2,8.455665
1807,3.03,2.23,7.04,-0.24,4.57,0.12,2.51,1.07,-3.92,4.63,2.23,8.797838
1808,1.63,2.85,0.05,-2.19,7.9,2.44,-2.26,0.7,2.9,,2.85,9.343343
1809,5.58,2.11,-7.52,-1.21,-3.62,-2.79,-1.77,0.27,-4.51,0.85,2.11,8.607246
1810,12.57,-8.01,0.1,-1.49,4.14,2.23,-0.98,-0.67,2.91,-4.89,-8.01,9.690803
1811,-6.71,-1.13,8.68,1.3,,2.72,-1.32,-1.03,-2.82,4.99,-1.13,9.258713
1812,-1.18,-1.22,-0.33,-0.76,12.85,0.2,3.24,-1.05,6.97,-3.46,-1.22,9.497989
1813,-5.26,1.93,-2.4,-2.68,-0.42,-2.46,0.4,-1.24,3.12,0.21,1.93,8.852183
1814,5.88,1.43,4.73,3.99,23.17,-0.94,-1.99,-1.36,6.95,-6.92,1.43,9.357416
1815,5.54,-1.96,9.59,3.54,-3.9,2.64,-0.24,1.65,3.39,-4.18,-1.96,9.313803
1816,0.2,3.98,2.55,2.86,5.84,-1.71,-3.15,-1.08,1.32,-0.27,3.98,8.955728
1817,-20.47,5.29,-3.27,-0.04,-11.91,,-0.49,-0.24,-4.25,4.08,5.29,8.514659
1818,-5.85,-1.59,13.28,-1.34,-7.42,3.75,0.01,1.16,1.99,2.05,-1.59,9.171268
1819,-3.25,2.39,3.42,0.07,-0.11,-0.4,1.76,-0.57,0.76,-1.78,2.39,8.701611
1820,-7.12,1.92,6.57,2.74,-11.48,5.17,-1.66,-1.4,-2.5,6.34,1.92,9.4810705
1821,7.21,-0.64,-0.21,4.34,4.01,-5.57,-1.71,-0.53,3.27,-3.39,-0.64,8.98098
1822,-2.02,6.11,8.3,0.49,-17.68,3.57,2.87,0.96,-6.76,-0.85,6.11,8.095825
1823,-10.76,4.65,2.25,,-9.3,-5.83,-3.27,0.03,-0.29,1.11,4.65,8.095918
1824,-1.14,-1.21,-1.26,1.65,-6.61,-1.17,1.57,0.93,-1.59,0.65,,8.970688
1825,3.41,,5.04,,6.26,2.07,-4.05,0.13,1.04,1.37,1.45,9.406271
1826,-11.97,-0.74,-8.52,-1.48,-4.97,-0.8,1.5,-0.61,4.73,0.35,-0.74,9.386201
1827,-2.45,0.76,-0.78,1.58,10.73,,4.6,0.79,1.83,1.06,0.76,9.377184
1828,-0.27,-1.83,-1.23,-1.92,-3.84,1.74,-0.55,1.24,-0.26,0.28,-1.83,9.199859
1829,-0.19,-3.83,-5.11,-5.74,-1.99,4.6,1.14,1.31,-1.28,-0.07,-3.83,9.375732
1830,7.6,-1.09,12.02,6.37,-8.24,0.04,-2.62,-0.08,-1.72,1.25,,9.108623
1831,-3.21,1.2,-8.91,-5.9,-4.28,2.27,-1.65,0.75,-3.03,-1.15,1.2,8.772217
1832,1.95,-3.65,6.33,1.35,9.91,1.46,2.4,1.64,2.97,0.53,-3.65,9.613933
1833,1.57,-1.27,5.71,0.57,3.57,-1.6,-3.94,2.05,-1.39,2.73,-1.27,8.980155
1834,0.17,,4.37,3.5,13.59,-0.73,-1.96,0.68,1.34,3.27,2.09,9.51981
1835,11.34,4.18,3.45,0.25,8.27,-2.19,-3.8,-1.56,2.12,-1.52,4.18,8.866624
1836,10.19,-4.67,-7.26,3.51,19.05,,1.18,-0.48,3.18,-5.84,-4.67,9.862407
1837,-10.17,3.07,-4.63,-2.42,-7.97,0.16,-0.52,1.14,2.99,-1.42,3.07,8.855716
1838,-12.62,0.72,2.72,-0.42,-0.92,2.91,1.05,0.39,0.92,-5.23,0.72,8.753887
1839,-5.24,0.51,-0.46,-2.19,4.62,0.85,-0.85,-1.26,5.33,0.7,0.51,9.460163
1840,0.07,0.89,-3.27,-0.97,3.07,0.0,-3.25,0.28,-2.37,1.88,0.89,9.056118
1841,-1.13,-4.43,1.56,1.52,11.86,3.94,2.05,0.6,1.0,3.02,-4.43,10.055583
1842,-10.64,-1.78,6.51,1.89,-5.41,0.59,0.05,-0.81,-0.35,2.73,-1.78,9.116643
1843,-1.37,2.74,0.83,-0.71,6.49,2.35,-1.82,-0.16,0.29,-4.23,,8.878462
1844,7.77,-2.78,-0.38,1.27,4.71,-2.05,-2.05,-2.73,-1.72,0.1,-2.78,9.149369
1845,2.52,0.22,5.37,-0.4,3.83,-2.48,-3.91,-0.66,-5.62,-0.03,0.22,8.326892
1846,6.04,0.96,-4.31,-2.37,4.83,-0.14,-3.46,-2.47,0.4,1.13,0.96,9.266361
1847,3.02,2.74,-3.82,-1.76,-4.56,1.79,-0.68,-1.24,-2.28,0.74,2.74,8.990265
1848,-17.43,8.76,-2.85,-0.89,-10.3,3.67,-2.18,1.37,-1.73,-0.33,8.76,8.54999
1849,2.4,-2.55,-8.1,-0.72,0.59,-1.8,4.16,1.67,-0.63,-1.79,-2.55,9.036959
1850,-5.55,-2.11,-0.46,-4.84,-4.17,-0.24,-3.41,-0.9,-0.69,-0.18,-2.11,8.768484
1851,8.86,1.11,-3.11,3.42,0.84,2.98,-1.41,0.33,0.88,-1.12,1.11,9.672832
1852,8.92,3.29,7.09,3.77,0.48,1.22,-4.02,1.03,-3.22,-5.7,3.29,8.517995
1853,-9.36,4.37,-1.48,-3.96,-7.61,1.62,-1.78,1.67,1.62,-0.02,4.37,8.755347
1854,-12.79,6.38,-1.93,,-8.03,2.34,3.73,-1.01,2.41,5.47,6.38,9.311333
1855,-0.19,0.33,-3.5,-0.63,9.0,-3.07,-0.49,-0.56,-1.49,2.55,0.33,8.973997
1856,-1.55,-4.89,-12.22,-0.79,-10.07,1.22,6.0,0.13,-3.74,-3.17,-4.89,9.088588
1857,-1.48,2.88,13.04,5.09,-3.24,5.52,-5.23,0.29,2.4,1.1,2.88,9.57719
1858,3.92,0.49,1.82,2.01,5.21,2.1,-2.01,0.25,0.07,1.44,0.49,9.498205
1859,-6.53,3.84,-2.87,0.32,2.82,-4.48,0.05,,0.9,-0.53,3.84,8.537266
1860,-4.36,0.11,3.3,1.24,-12.72,1.32,3.27,1.3,3.38,-8.44,0.11,8.642808
1861,1.45,-3.13,8.37,-0.37,-0.05,1.49,0.14,1.33,2.13,-3.97,-3.13,8.995152
1862,2.68,-4.43,-7.85,1.37,7.72,-4.14,4.14,-1.18,0.05,5.04,-4.43,9.631294
1863,8.14,-0.19,-0.18,1.41,,1.31,-0.76,0.16,-0.33,-3.14,-0.19,9.141129
1864,-3.1,1.9,9.13,2.07,-4.57,-3.81,-0.46,-1.03,-2.59,0.52,1.9,8.245687
1865,-2.77,2.52,3.53,2.53,1.03,3.92,-2.72,-1.29,3.75,1.06,2.52,9.70482
1866,0.28,-3.01,-3.0,-0.12,1.56,-2.57,-1.47,-0.65,0.31,1.21,-3.01,9.19845
1867,2.04,3.38,0.29,1.02,14.46,-0.18,-1.8,0.18,4.66,1.87,3.38,9.56448
1868,4.68,-4.83,-1.08,1.29,,0.35,-0.67,1.17,3.36,-1.69,-4.83,9.637272
1869,4.54,-2.28,6.31,-2.84,0.67,6.45,1.3,-0.66,-3.74,-1.07,-2.28,9.14082
1870,5.6,2.28,9.83,5.94,-0.87,-1.69,-0.74,0.27,-0.82,4.13,2.28,9.099074
1871,16.31,-7.73,8.07,-3.26,12.82,-1.59,1.8,-0.7,-0.18,-1.63,-7.73,9.070219
1872,2.23,-3.35,4.24,-1.33,,-1.04,1.74,0.11,0.01,-2.11,-3.35,8.81422
1873,6.81,-0.09,11.43,8.45,17.37,-3.57,2.18,0.26,5.18,-1.46,-0.09,9.377425
1874,6.27,-0.33,4.31,3.09,2.43,1.98,2.74,-0.07,0.9,-6.69,-0.33,9.00406
1875,4.98,-0.79,-8.87,-1.44,12.92,-0.92,-2.83,1.3,0.7,-2.68,-0.79,9.254335
1876,20.36,-1.12,-12.17,3.03,9.87,-4.84,-3.38,0.53,-1.39,3.22,-1.12,9.645051
1877,,0.84,6.96,3.78,-9.61,2.65,-0.93,0.67,1.31,-1.09,0.84,9.209365
1878,-1.9,3.02,12.64,5.37,-20.17,1.56,1.6,1.16,-4.13,0.33,3.02,8.464772
1879,,-1.5,-5.8,-0.28,-14.16,0.83,0.27,1.23,-4.47,1.97,-1.5,9.018714
1880,-15.21,1.88,-5.26,-0.5,-5.32,0.67,3.76,0.45,-0.44,-0.35,1.88,8.842344
1881,-4.74,1.07,-4.69,-2.9,-7.13,0.62,2.33,-0.8,0.38,-1.59,1.07,8.836319
1882,0.38,-1.13,24.54,2.27,-11.47,2.41,0.63,-0.95,1.09,-3.12,-1.13,8.538794
1883,4.03,-1.53,-2.4,-1.28,13.37,2.64,1.17,0.48,0.18,-0.62,-1.53,9.513822
1884,6.46,2.85,5.33,0.17,13.36,-0.48,-5.07,1.6,1.88,-2.59,2.85,8.91351
1885,-27.79,6.47,2.31,-4.9,-3.38,1.53,7.49,0.2,0.29,9.4,6.47,8.773735
1886,6.47,-1.4,-6.36,1.93,2.98,2.39,-2.54,0.91,-2.51,0.28,-1.4,9.591757
1887,1.8,-0.61,-6.88,-2.26,16.54,0.92,-0.38,0.36,6.98,0.87,-0.61,10.019566
1888,-0.57,-1.36,10.37,-0.44,5.25,-2.32,2.84,-1.37,1.36,-0.26,-1.36,8.710781
1889,-13.28,1.03,-1.83,-3.25,-17.07,1.34,1.1,-0.55,2.54,-0.31,1.03,8.869662
1890,-2.47,-3.77,2.25,3.71,-2.99,2.46,3.12,-1.55,0.45,2.71,-3.77,9.78021
1891,-3.2,4.33,-16.98,-3.48,-0.68,1.54,2.99,0.35,-1.14,1.65,4.33,9.238543
1892,-0.91,0.7,-1.79,-0.47,6.44,0.28,3.21,0.46,3.59,0.02,0.7,9.36863
1893,7.83,-0.61,6.43,1.18,3.47,-3.46,3.9,-0.46,2.28,-3.02,-0.61,8.716376
1894,-10.22,-1.93,4.33,,-13.55,7.02,4.21,-0.86,3.84,4.41,-1.93,10.01289
1895,-2.53,0.61,-3.43,-0.89,-6.23,1.9,2.4,0.61,-1.02,-1.26,0.61,8.986477
1896,-11.37,2.78,-3.42,,3.67,-3.49,4.64,-1.14,3.27,0.78,2.78,8.8688545
1897,-4.04,1.34,-11.8,-0.41,-8.08,-4.87,-1.47,1.1,-3.23,4.21,1.34,8.778572
1898,-0.19,3.91,3.31,0.63,-3.99,-2.12,0.73,-0.56,3.02,-0.49,3.91,8.759445
1899,-6.3,-1.59,0.42,1.0,-0.81,-0.08,-0.86,0.43,0.49,-0.08,-1.59,9.134628
1900,-2.97,5.67,-3.94,-1.75,-2.43,-4.62,0.25,-0.36,-0.12,0.13,5.67,8.312598
1901,-9.08,1.12,4.66,-1.43,-4.06,0.2,2.51,-0.4,2.74,2.73,1.12,9.040125
1902,-11.11,1.16,-7.58,-2.91,-7.69,-1.03,-2.3,-0.09,-0.15,-3.17,1.16,8.572429
1903,-5.64,0.6,-1.7,-0.97,3.39,-1.49,-0.97,-1.04,-2.06,-0.55,0.6,8.685734
1904,-14.77,0.86,1.64,-4.55,2.12,-4.15,2.66,2.21,2.71,-3.6,0.86,8.119193
1905,-3.09,-1.36,13.41,1.02,-0.21,-3.08,2.8,-0.6,-0.89,-3.12,-1.36,8.196057
1906,1.31,-0.52,2.08,-2.37,-10.43,3.29,4.59,0.12,0.47,2.52,-0.52,9.287557
1907,-1.4,-0.59,3.15,5.34,-2.12,-0.67,-1.75,0.73,2.78,0.48,,9.446285
1908,3.89,0.12,,-0.1,-13.05,-0.77,-1.48,-0.91,-1.77,-1.09,0.12,8.716906
1909,,0.99,9.12,3.14,1.45,1.52,2.92,-0.84,2.61,2.71,0.99,9.436362
1910,4.15,-4.75,17.35,0.24,-11.54,7.35,-1.77,-0.77,-3.21,-0.34,-4.75,9.197998
1911,4.05,-1.63,11.09,3.29,-11.48,1.89,-1.84,0.68,-1.9,,-1.63,8.988364
1912,-6.18,,-5.17,-1.56,-6.65,-0.22,0.69,-0.39,1.59,-0.24,-0.92,9.082725
1913,-5.35,2.11,10.2,3.19,-7.44,0.57,3.33,1.02,0.38,1.23,2.11,8.830201
1914,3.88,0.23,-1.39,-3.74,3.16,1.0,1.46,0.08,0.06,-1.81,0.23,8.922363
1915,-8.41,3.33,-19.32,-7.25,-2.72,-3.37,3.79,1.02,1.98,1.01,3.33,8.795562
1916,-5.88,0.28,10.37,-0.47,8.39,3.28,-2.76,-0.01,2.69,2.48,0.28,9.425935
1917,4.46,2.11,-4.47,-4.81,-3.9,-3.72,-4.74,-1.05,-0.68,-5.93,2.11,8.105266
1918,5.91,1.98,2.13,1.89,5.46,5.23,-9.22,-0.1,-0.26,-1.9,1.98,9.537399
1919,-1.16,2.46,-5.34,3.26,-4.63,0.55,-1.5,0.0,-0.69,8.51,2.46,9.797022
1920,4.71,2.75,0.67,2.29,-3.54,1.67,-4.61,-1.25,2.64,-0.09,2.75,9.447802
1921,-15.66,1.75,-3.96,-2.8,-2.22,2.19,0.02,-0.82,-0.44,4.88,1.75,9.238948
1922,-4.76,1.69,7.37,1.22,-7.35,2.81,1.62,0.24,-0.72,-1.5,1.69,8.799997
1923,-2.37,2.8,-5.06,-1.68,0.81,0.51,-5.8,-0.16,1.1,-0.83,2.8,9.076418
1924,-6.01,0.42,0.49,-2.15,-0.63,-2.03,5.54,0.25,-3.18,-7.23,0.42,7.899705
1925,-2.05,2.4,,-2.89,-7.52,0.1,1.2,-0.95,-3.36,-0.54,2.4,8.410701
1926,3.11,-3.41,-4.02,,-7.19,3.3,1.0,0.2,5.49,-3.36,-3.41,9.813665
1927,-5.61,-1.89,5.46,-0.08,2.39,0.38,3.36,-0.26,7.43,1.34,-1.89,9.617177
1928,7.01,-1.34,-11.11,-2.85,7.13,4.62,0.5,-1.19,6.22,-4.22,-1.34,10.080927
1929,-3.61,4.11,8.79,0.85,-5.27,4.52,2.7,0.26,-0.96,0.45,,8.906458
1930,-3.44,-1.92,-2.93,-5.42,-0.88,-1.65,-2.58,0.01,-1.94,3.88,-1.92,8.879298
1931,4.1,-0.45,-1.33,1.21,-2.94,-1.36,3.78,1.17,1.92,-1.61,-0.45,9.078078
1932,5.26,-3.17,7.69,0.96,12.89,-3.1,-1.49,-1.01,-0.45,1.69,-3.17,9.044361
1933,-6.49,0.12,2.59,-0.23,-17.54,0.14,0.44,0.29,-4.01,6.65,0.12,8.879955
1934,1.57,-0.66,-0.22,-2.1,1.74,-1.8,-2.91,1.54,2.67,-3.99,-0.66,8.7968445
1935,-10.75,-1.53,-4.4,-2.26,,-0.01,2.86,0.15,-4.04,0.93,-1.53,8.758227
1936,2.46,-5.42,20.52,1.32,-2.53,4.03,2.01,1.36,-2.22,-2.37,-5.42,8.841822
1937,-1.62,2.44,2.84,-1.13,-5.97,-7.76,0.64,0.74,-0.66,0.33,2.44,7.9733047
1938,-0.62,-0.84,-5.6,-4.35,-0.92,2.02,-2.66,0.29,-3.4,-0.68,-0.84,8.918507
1939,-7.57,0.79,5.78,1.13,3.99,-3.82,0.14,2.74,5.69,0.73,0.79,8.957155
1940,-0.02,-2.51,21.17,6.15,-20.23,5.35,2.87,2.04,1.15,-1.39,-2.51,9.175496
1941,,-2.73,-2.58,0.81,-11.6,0.44,3.0,-0.53,0.74,3.11,-2.73,9.502391
1942,-5.8,1.88,-8.1,-2.21,-2.04,-2.0,-0.9,-0.76,0.82,-3.19,1.88,8.67683
1943,-4.11,0.87,15.13,3.59,-5.63,6.05,-1.93,-0.73,1.94,0.12,0.87,9.4181595
1944,1.85,-0.35,-5.74,-0.23,4.55,-2.79,7.92,1.08,2.84,-1.69,-0.35,9.063908
1945,5.15,1.13,-11.51,1.25,12.66,3.67,2.77,1.73,4.25,-2.67,1.13,10.036708
1946,1.44,-3.05,3.49,-0.09,1.8,-1.9,3.44,1.03,-0.42,-1.22,-3.05,8.818266
1947,-5.98,0.41,-5.1,-0.38,-10.44,-2.13,0.53,1.73,0.05,-2.81,0.41,8.604843
1948,-11.16,-0.94,12.05,-4.05,-3.81,2.71,1.83,-1.87,2.18,2.74,-0.94,8.978885
1949,-3.6,-2.49,-0.62,-5.25,3.57,,4.3,0.57,0.46,-3.26,-2.49,8.700872
1950,1.71,-2.54,-5.74,-3.19,20.59,-8.65,0.61,-0.7,3.62,-1.64,-2.54,8.755003
1951,-6.27,3.89,-9.99,1.47,3.47,-1.8,1.85,1.46,1.79,1.33,3.89,9.219692
1952,5.07,1.29,13.99,1.98,-2.36,1.62,-2.44,-0.29,3.58,1.32,1.29,9.263532
1953,4.03,2.71,-7.52,-0.11,2.71,-3.83,1.74,1.12,2.46,1.52,2.71,9.109039
1954,-0.86,-3.13,-3.77,-1.1,3.79,-0.9,-1.56,-1.12,2.37,1.82,-3.13,9.539642
1955,-1.99,0.88,3.38,-7.93,9.99,2.87,-0.6,-0.31,4.25,-5.85,0.88,8.758502
1956,-6.4,4.76,-0.36,1.29,-6.88,0.66,2.05,1.17,-9.26,4.36,4.76,8.394929
1957,-7.48,1.91,0.5,-1.12,3.69,0.52,0.3,0.63,1.7,,1.91,9.006984
1958,-16.55,1.45,1.52,-4.61,,2.99,4.32,1.05,-3.47,-5.77,1.45,8.105995
1959,7.13,-2.69,-6.07,-0.18,1.52,-3.86,-0.89,-1.35,-2.16,-2.16,-2.69,8.819419
1960,10.4,-1.07,5.24,1.21,-0.37,0.59,-0.67,-0.17,-3.61,3.71,-1.07,9.181689
1961,-11.33,-0.77,-9.11,-5.54,-1.79,-0.65,2.21,0.46,-1.76,0.23,-0.77,8.718737
1962,10.71,0.36,-7.77,1.88,-3.38,-4.31,1.6,1.13,-1.55,-3.55,0.36,8.687336
1963,-16.73,-1.27,-7.39,-2.67,-6.08,-0.12,4.88,-0.48,0.54,0.16,-1.27,8.957248
1964,-5.39,-1.09,-11.36,-0.53,-3.06,3.84,2.44,0.07,-0.51,0.85,-1.09,9.690333
1965,-9.55,-0.52,0.18,0.57,-4.06,-0.08,0.75,0.4,1.51,1.61,-0.52,9.172653
1966,1.22,-0.74,1.23,-2.19,0.12,-4.88,-0.07,2.01,0.04,-0.03,-0.74,8.489249
1967,5.16,3.94,1.57,-4.03,-1.2,3.55,-1.24,2.02,0.8,-2.08,3.94,8.879543
1968,2.19,-2.45,-2.17,1.39,-4.29,1.59,-0.15,-0.6,3.95,2.27,,9.9255295
1969,-2.51,-1.76,-1.1,2.0,2.08,-0.54,-0.87,0.59,-0.17,-2.71,-1.76,9.043543
1970,-4.81,1.05,1.74,1.55,6.99,-0.59,3.6,-0.89,2.56,1.24,1.05,9.253577
1971,2.9,-3.12,8.33,0.6,-1.44,0.37,-3.56,-0.53,-3.41,-4.49,-3.12,8.55111
1972,-6.27,-2.29,7.85,0.07,-2.51,-0.99,-0.27,-0.86,2.47,-3.19,-2.29,8.756623
1973,-15.86,10.99,2.3,0.74,3.23,-6.31,6.39,1.12,-2.27,-1.26,10.99,7.455208
1974,0.54,-0.5,-0.22,-0.39,6.68,1.2,-1.65,1.1,0.3,-3.05,-0.5,9.073202
1975,1.01,0.46,-6.9,2.9,-3.16,-2.55,2.48,-0.79,-1.35,-1.38,0.46,8.940156
1976,3.68,-2.9,9.49,0.37,-12.02,3.97,-3.55,-0.88,-2.56,-4.13,-2.9,8.8284235
1977,5.7,-0.75,-4.98,-2.02,,-4.79,-3.67,-0.89,0.47,3.65,-0.75,9.070528
