,feature_52,feature_11,feature_47,feature_73,feature_63,feature_97,feature_31,feature_13,feature_49,feature_79,feature_55,feature_19,feature_8,feature_1,feature_83,feature_68,feature_66,feature_3,feature_21,feature_100,prediction_label,prediction_score
1621,-0.59,3.02,-4.12,-1.22,-2.73,4.83,9.6,0.3,-2.26,3.79,0.07,-1.22,1.29,-3.47,-13.74,-2.4,-2.49,-1.14,-6.69,-4.5,3,0.0944
1622,0.85,-3.51,2.18,-2.54,4.54,-5.18,3.49,1.3,-5.81,0.76,-0.84,-2.54,-3.41,9.45,16.33,2.24,-1.43,0.37,-4.91,-9.16,1,0.225
1623,-1.81,1.1,-3.24,1.97,1.32,-1.6,-6.01,-1.51,1.39,1.18,1.94,1.97,-0.04,-1.49,-4.34,1.27,0.98,1.58,13.27,-7.78,6,0.1071
1624,5.27,0.87,-0.74,0.76,-2.12,-1.73,-5.31,-0.84,3.08,-2.31,0.11,0.76,1.22,-0.6,-7.99,-4.0,-1.57,0.67,1.14,2.43,10,0.074
1625,-1.45,2.75,1.54,-3.94,-4.27,4.18,1.55,0.0,-0.84,5.49,0.19,-3.94,-1.04,8.59,2.98,2.27,-1.07,-3.04,-15.83,-11.1,19,0.1193
1626,-2.05,1.7,-3.31,-0.14,1.6,0.79,-10.3,1.88,2.63,-3.0,-0.46,-0.14,1.59,2.87,-2.96,1.46,0.12,0.41,7.75,7.1,2,0.09
1627,-0.66,-1.47,-1.62,2.45,1.11,0.69,3.91,1.29,1.91,0.63,-0.55,2.45,-5.02,-0.46,-6.76,-1.89,1.83,-0.38,13.25,6.53,0,0.1408
1628,-3.01,-2.9,0.8,0.75,0.0,-2.16,,-0.34,-0.94,-2.01,-0.14,0.75,-1.15,6.67,10.84,-1.48,-1.61,1.99,-4.25,6.11,7,0.1016
1629,,-0.54,3.79,1.38,-1.12,0.05,11.25,0.89,-1.48,1.08,-0.51,1.38,-4.09,-4.85,-1.37,-1.92,4.86,3.57,0.97,-2.39,18,0.1372
1630,-2.17,1.07,0.55,3.22,-1.32,3.06,1.19,-0.94,-4.82,2.08,0.05,3.22,-2.23,4.5,2.56,0.42,0.19,1.49,-3.82,-7.83,19,0.1044
1631,-5.08,3.13,3.63,0.98,2.25,-0.19,-12.82,0.72,3.02,-5.05,-0.46,0.98,3.48,-4.55,-5.69,0.12,-3.32,-4.02,,13.12,16,0.1296
1632,-0.46,-2.45,0.34,-2.77,0.23,1.4,-0.18,-0.59,-7.62,1.61,-0.67,-2.77,0.04,0.42,12.16,0.42,-1.29,4.82,-6.68,-9.47,1,0.1415
1633,-1.02,-7.66,0.21,-3.47,-2.29,2.78,2.47,-1.69,-5.49,1.41,-0.96,-3.47,-6.13,10.75,8.62,2.12,-3.69,0.53,-5.82,-10.11,19,0.1937
1634,0.37,,4.09,-1.15,-2.35,-0.66,1.14,-1.66,-1.17,-2.14,-2.89,-1.15,-3.74,6.63,7.95,-0.88,5.2,5.61,3.78,6.39,18,0.1725
1635,-0.93,-1.48,1.22,-7.18,-0.65,3.01,-13.54,-0.3,3.15,,-1.13,-7.18,-0.06,-8.0,-0.23,-3.07,-2.82,1.71,-13.81,5.54,14,0.0983
1636,1.66,0.94,0.3,-0.25,2.51,0.54,-5.98,0.48,3.76,0.31,0.07,-0.25,0.81,-4.28,0.54,3.42,3.91,-0.21,1.18,6.68,6,0.0888
1637,-0.62,-0.96,-2.36,-4.27,1.34,-1.16,6.89,0.75,-0.21,0.08,-1.21,-4.27,0.28,5.87,-8.93,-0.2,1.84,-1.46,2.6,3.79,12,0.086
1638,-4.72,-0.84,-2.06,-1.15,1.25,,1.05,-1.33,-4.39,1.82,-1.88,-1.15,4.3,8.71,-6.05,3.55,-1.61,-3.76,-1.71,-9.42,19,0.1425
1639,-0.29,0.66,0.51,5.42,-2.78,1.23,1.53,-0.86,-1.41,0.43,0.44,,-0.12,1.15,4.74,-2.31,-2.39,-0.55,-1.6,2.34,14,0.0817
1640,-6.29,-9.43,1.55,-0.05,0.27,-5.51,24.89,-0.77,-2.98,1.64,-0.07,-0.05,-2.97,6.08,-10.13,0.45,5.54,,11.35,0.47,0,0.1731
1641,0.24,-0.84,-3.0,-1.03,0.4,-2.97,5.87,0.74,1.7,-1.71,0.2,-1.03,0.65,-4.13,0.21,-2.38,-1.84,1.5,2.63,4.08,10,0.0986
1642,-0.95,2.88,3.38,2.07,2.98,-0.38,-22.98,0.58,3.92,,2.29,2.07,1.94,-3.89,-0.51,2.72,-2.89,3.02,11.57,-1.52,4,0.1714
1643,-5.12,2.79,-3.96,-2.28,-4.05,-0.03,-9.11,-1.6,3.13,-1.11,0.92,-2.28,1.87,9.32,-15.84,3.62,-3.41,-1.99,11.53,4.23,6,0.1234
1644,-1.67,-5.65,2.8,4.42,-2.39,-7.65,8.45,1.25,-5.28,2.23,0.54,4.42,2.19,11.62,14.66,-0.14,-2.53,-2.64,1.2,-1.78,18,0.1316
1645,-0.55,-2.04,2.12,3.12,0.32,3.13,-0.08,0.28,-1.14,-0.21,-1.28,3.12,-5.01,2.47,15.54,3.3,-3.36,-0.35,-5.74,-7.68,19,0.1119
1646,-0.72,1.8,-1.18,1.32,-2.87,-3.84,11.31,0.32,-3.03,3.77,1.7,1.32,,4.98,3.5,-0.63,-0.42,-3.29,1.41,-12.46,16,0.0949
1647,-0.13,-2.48,-5.96,-2.14,3.23,1.03,-3.55,-0.72,-2.84,-3.48,0.57,-2.14,-1.51,1.89,0.64,-3.01,-2.12,-0.75,-5.4,-3.17,3,0.0923
1648,1.42,0.71,1.29,-5.6,-3.5,-0.29,5.12,-1.38,-0.63,1.64,-1.79,-5.6,-0.2,4.84,2.17,2.75,-0.17,1.13,-2.86,-0.67,8,0.1181
1649,2.38,0.52,-3.5,0.2,-2.05,-1.44,-1.07,0.32,2.3,-1.0,-1.72,0.2,1.27,2.67,2.2,-0.08,-0.81,3.6,4.33,3.6,13,0.101
1650,-3.22,-2.65,-2.58,-3.97,-0.46,-0.49,7.48,1.42,-4.05,-1.82,-0.44,-3.97,-0.56,8.79,0.96,-2.09,-0.66,-1.23,-7.55,-1.88,5,0.0834
1651,1.42,2.65,4.97,0.15,0.37,-1.09,-11.46,0.74,0.52,1.21,-0.3,0.15,2.41,-7.45,19.45,3.36,-0.08,1.71,-14.32,-4.83,2,0.0902
1652,-1.96,1.23,-3.81,0.22,4.85,-0.84,4.73,-3.04,1.49,1.56,-0.05,0.22,1.27,1.33,-4.28,-1.64,0.03,1.71,5.27,2.95,16,0.0831
1653,0.52,-1.91,-0.25,0.48,-0.33,-1.87,-2.15,,2.09,4.14,-0.94,0.48,3.08,-1.4,-2.15,-0.62,-0.77,-1.41,0.97,,6,0.0752
1654,-0.07,-1.84,-3.61,1.66,-0.05,-0.7,-1.55,0.71,0.23,-4.87,1.03,1.66,,-2.57,-5.81,-0.72,0.36,-4.56,2.95,0.79,5,0.0897
1655,-1.89,3.38,1.23,4.22,-3.05,1.04,0.74,-1.51,-0.56,2.92,0.45,4.22,-3.13,3.73,-1.69,2.14,-3.49,0.47,11.53,-5.44,3,0.0909
1656,-1.03,5.28,-8.52,-0.33,-4.32,-0.68,-13.58,-0.87,-4.66,-5.49,0.14,-0.33,,2.96,8.77,1.33,-2.31,3.65,-0.69,,3,0.2853
1657,-1.83,-1.63,-1.59,-0.73,-1.23,-0.52,1.4,-1.12,0.93,-2.28,1.51,-0.73,1.73,-4.63,-5.79,-3.97,0.26,-1.48,-5.24,6.68,3,0.0845
1658,2.84,0.18,-2.41,,7.78,-3.06,-2.28,0.05,-0.87,-1.42,0.21,0.24,0.64,-2.02,3.91,-4.18,-1.79,-0.27,0.72,-6.71,16,0.13
1659,1.74,-0.14,3.13,2.0,-1.28,-3.76,-2.51,1.01,4.46,4.77,0.98,2.0,5.18,6.7,-10.1,0.54,-3.66,0.69,10.4,3.2,17,0.0968
1660,3.01,4.9,2.09,-3.28,-0.12,-0.1,-9.41,0.6,1.88,-2.28,0.39,-3.28,4.75,-9.98,7.26,5.6,0.7,-2.15,-7.69,2.89,9,0.107
1661,-1.32,-4.68,-1.04,1.77,-2.73,1.25,6.29,-1.07,1.74,-1.31,-1.48,1.77,,-3.24,-22.93,,2.87,-0.67,11.2,0.73,19,0.1271
1662,4.63,0.64,-0.77,-0.47,-1.02,-0.15,6.18,-0.62,-5.46,1.51,1.78,-0.47,1.59,-9.07,1.35,-3.55,4.41,0.62,-3.52,-4.85,14,0.1209
1663,-0.75,-3.39,-1.94,2.23,-3.96,-3.39,5.78,1.2,3.74,1.83,0.28,2.23,-2.41,11.91,0.0,-2.6,-5.29,-3.2,-1.38,2.12,19,0.1062
1664,-2.3,1.93,-0.56,3.25,0.76,-3.8,-11.71,-0.21,1.16,-1.34,-1.04,3.25,1.35,-4.48,16.95,3.94,-0.49,1.17,9.2,-4.13,2,0.1124
1665,2.16,1.13,2.35,0.75,0.26,-2.3,-6.88,0.87,1.3,-1.94,-1.15,0.75,0.2,3.01,-5.08,1.87,1.57,3.45,10.57,-1.35,4,0.1126
1666,-1.33,0.82,-1.18,4.84,-1.5,-3.66,-1.16,0.37,-1.82,0.88,0.41,4.84,4.12,3.68,-3.97,0.19,1.32,-2.65,11.07,-2.57,9,0.1092
1667,-7.48,1.72,-5.88,-0.72,3.0,6.2,-0.85,-1.32,4.68,0.02,1.34,-0.72,-3.12,-0.03,-10.41,-0.99,-2.17,3.16,4.17,2.03,2,0.1522
1668,2.23,3.43,1.27,-0.72,-2.91,2.43,-11.9,1.24,2.47,-4.65,1.67,-0.72,1.27,-4.76,-2.4,-1.2,-2.21,3.89,-1.5,2.83,13,0.1007
1669,1.54,0.15,-0.88,-0.18,-1.98,-0.22,-4.85,0.74,-1.14,-0.79,0.42,-0.18,-0.86,4.08,1.95,-1.28,3.42,3.2,-1.43,-3.02,18,0.0978
1670,1.07,-1.88,0.74,0.28,0.43,1.78,-1.79,0.21,1.52,0.57,,0.28,-1.52,0.89,-4.13,1.58,2.95,-3.79,-4.04,-2.32,12,0.1007
1671,1.32,-4.15,3.2,2.12,-0.58,-1.32,-1.44,-0.04,-1.8,-1.0,1.32,2.12,1.94,-1.07,6.55,0.77,-2.93,-2.88,-8.04,-0.39,19,0.1086
1672,-1.24,-1.75,-2.56,1.5,0.05,1.95,-3.54,0.24,5.16,-2.7,1.26,1.5,-4.26,7.39,-9.69,-1.63,1.6,-2.16,7.44,3.92,12,0.1179
1673,-2.28,3.28,1.46,-3.98,0.8,0.78,-12.13,-0.02,3.32,-4.66,-0.78,-3.98,-7.83,7.15,6.0,5.69,,-3.18,7.33,-1.16,4,0.1315
1674,-0.35,2.05,-3.01,-4.83,-2.04,-2.19,-9.14,0.12,-2.2,-1.62,1.08,-4.83,0.33,9.79,3.19,-2.66,-0.49,0.05,-7.04,-8.99,5,0.1733
1675,-0.09,-2.96,-0.37,-1.58,-2.3,-1.55,-12.73,1.84,6.22,0.89,0.13,-1.58,-0.88,-2.74,-6.26,-3.81,-2.27,2.02,1.35,1.5,3,0.1097
1676,-0.14,4.77,0.19,-4.86,0.37,1.36,-6.08,0.11,2.61,1.4,,-4.86,1.74,-6.94,-9.8,1.69,6.14,-0.81,-1.76,-3.82,6,0.0996
1677,1.35,-0.96,4.72,-5.26,-2.27,-3.72,6.73,-1.11,1.23,-2.06,0.37,-5.26,-0.7,6.79,4.66,-4.79,1.07,1.85,-20.38,4.07,7,0.1457
1678,2.58,3.15,0.3,,,2.77,-13.07,0.12,-6.09,-5.9,-1.26,3.37,6.41,-2.06,19.04,5.58,1.85,2.06,-6.74,-2.22,9,0.1516
1679,-1.75,3.25,1.4,-2.56,5.05,-4.84,-14.23,0.37,2.05,-0.41,-0.04,-2.56,0.61,2.56,0.74,1.06,2.31,-1.58,7.88,-1.8,5,0.1304
1680,0.35,-1.45,0.5,0.92,-1.32,-3.15,0.53,-1.32,-0.59,-0.38,0.98,0.92,-2.73,10.0,4.48,3.57,1.06,-0.06,9.99,-2.97,1,0.1002
1681,1.31,-0.37,-3.98,3.08,-0.66,1.44,6.91,1.89,-1.05,4.68,0.68,3.08,5.04,-2.58,-11.94,1.29,3.49,-2.56,9.33,-6.81,1,0.1047
1682,-2.12,-0.72,-1.91,2.16,-0.83,-1.17,-15.91,0.18,0.27,-1.52,0.16,2.16,3.02,-0.23,1.76,-1.35,-2.85,-1.46,1.15,-4.88,3,0.1079
1683,-2.18,-0.13,5.32,-1.03,4.5,-3.73,1.9,0.1,3.02,1.72,0.53,-1.03,-0.48,-7.78,4.56,0.42,-1.79,-3.0,0.93,7.49,14,0.1193
1684,2.93,-4.46,0.05,0.13,-4.99,1.74,11.21,0.46,-0.79,-2.1,,0.13,4.52,-9.82,-5.09,-0.55,-1.55,0.67,-5.02,5.25,13,0.1636
1685,-0.22,1.66,-0.94,4.6,-1.96,-0.64,-14.07,-1.42,-1.89,1.63,-0.59,4.6,-3.26,1.39,18.6,4.41,-9.52,2.76,14.05,-13.65,3,0.1359
1686,0.54,3.76,-3.92,-2.08,-0.11,0.22,1.9,-0.01,-0.98,,0.75,-2.08,-0.9,0.17,4.34,0.83,-1.26,1.43,-4.73,-9.87,15,0.1036
1687,-1.59,-3.13,5.09,3.43,5.07,1.1,7.55,-0.65,-2.88,0.42,1.36,3.43,2.9,-10.9,3.47,-0.89,-2.0,3.79,2.31,12.4,11,0.116
1688,-2.31,2.01,-1.99,3.4,-2.24,-0.98,2.64,0.87,-3.48,-3.27,0.32,3.4,2.87,-3.13,0.11,,-0.15,3.78,9.28,9.6,3,0.1961
1689,-0.72,2.22,-0.53,7.73,1.31,4.13,12.51,0.16,-3.71,0.25,-1.51,7.73,-3.67,-1.78,-4.45,2.98,3.06,-0.59,6.02,-1.07,17,0.1136
1690,1.23,1.18,5.96,-0.59,-0.05,3.17,-1.66,-1.17,2.62,-0.55,0.39,-0.59,1.76,-0.95,0.7,-2.05,,2.39,-12.81,12.29,12,0.0969
1691,1.69,1.52,-3.04,1.61,2.26,3.42,4.76,-1.98,2.43,0.8,1.43,1.61,3.89,-0.76,-6.32,-0.46,-2.82,-3.12,-0.25,7.97,8,0.1395
1692,2.82,3.24,4.23,-0.58,1.77,0.11,-7.92,-1.0,0.17,-1.65,-0.8,-0.58,0.06,-6.35,3.16,-1.93,2.31,2.79,-4.23,1.53,9,0.0892
1693,2.3,-1.35,3.21,-2.04,-2.64,-1.51,-8.45,0.27,6.19,1.4,,-2.04,1.72,-0.11,-0.58,3.23,-2.11,4.68,-1.65,-2.92,7,0.125
1694,2.71,0.03,-0.36,5.73,-3.54,,2.27,1.97,2.4,-1.45,0.4,5.73,-8.23,-0.5,6.91,4.6,0.78,-3.24,5.86,-6.87,0,0.1223
1695,-2.2,0.38,3.71,3.31,-1.64,1.5,-5.74,0.52,-0.98,-2.09,-1.02,3.31,-0.68,-6.22,4.91,-1.22,-4.42,4.78,6.57,5.88,3,0.2051
1696,-1.22,0.77,-3.41,1.33,-1.87,0.33,-0.7,1.01,2.76,-0.35,-2.45,1.33,-0.95,,-9.05,3.56,0.66,1.42,,2.89,19,0.1047
1697,-1.22,2.91,,-2.46,-1.04,0.19,-0.26,-0.03,-1.38,,0.36,-2.46,-0.39,-6.59,1.31,-2.55,-1.9,-3.15,-3.58,2.48,14,0.1473
1698,-4.73,1.04,3.89,1.58,0.69,-3.8,-5.16,-0.03,-3.59,0.07,0.8,1.58,-0.65,2.65,5.22,1.85,3.64,-2.17,1.71,-8.72,16,0.1335
1699,-1.9,-0.66,1.3,4.8,-3.22,2.91,2.87,-1.01,-1.06,-1.33,-2.28,4.8,2.48,-9.27,-0.24,1.37,3.8,5.25,4.29,3.14,13,0.1017
1700,5.35,1.45,-2.1,-1.93,-0.96,-1.1,0.53,0.52,2.14,-0.44,1.15,-1.93,-0.84,-4.55,-4.16,2.17,2.77,-2.76,5.46,-8.22,5,0.0943
1701,6.76,-1.59,-2.84,0.52,3.87,3.3,10.71,-0.38,-1.58,-1.16,-0.53,0.52,1.6,-11.54,-7.92,3.94,7.22,-4.34,2.02,1.99,1,0.2205
1702,0.09,-2.16,4.13,6.21,-3.08,-1.38,11.33,0.89,-3.07,1.16,-0.3,6.21,-4.51,-11.02,4.91,0.69,-1.94,0.63,7.48,-3.76,0,0.1889
1703,-4.03,-2.35,-3.46,-1.68,-1.19,4.11,6.3,-1.28,1.25,-1.54,-0.87,-1.68,-0.08,-0.75,-16.56,-1.42,0.48,-2.58,4.68,6.28,3,0.082
1704,-3.46,0.74,2.92,-1.74,3.95,7.06,14.04,-0.73,0.02,-1.68,-1.64,-1.74,-4.57,,-2.41,-6.21,-0.82,-2.18,-20.92,12.76,12,0.1223
1705,1.72,3.63,-2.06,-7.84,5.17,1.95,-15.88,1.49,4.53,-1.26,1.61,-7.84,-1.24,4.16,1.54,8.23,0.46,1.96,1.27,-4.66,4,0.1944
1706,3.4,-3.92,-2.64,-0.44,-2.9,-4.74,1.23,-1.55,-0.18,-2.27,-0.02,-0.44,5.29,8.02,2.14,-3.69,0.31,,3.47,7.24,13,0.1825
1707,-0.6,-1.9,-6.15,-2.32,1.71,3.06,0.25,-0.92,-3.6,-0.13,0.28,-2.32,0.03,-7.7,-7.99,3.48,-0.84,1.62,19.02,-3.17,3,0.1358
1708,-2.0,2.51,-1.96,5.68,4.9,0.57,,0.06,0.08,2.76,-0.69,5.68,3.67,-4.0,-2.48,-0.05,-0.74,2.95,10.95,-0.59,17,0.1065
1709,2.69,2.5,1.29,2.48,-0.75,-2.09,1.99,-1.75,-2.44,4.06,-0.05,2.48,-4.86,-0.29,11.02,-1.63,-1.67,2.83,-2.98,-11.09,18,0.1008
1710,-2.41,3.71,4.2,-1.09,-2.78,0.84,0.38,-0.56,-1.04,3.33,-1.72,-1.09,-0.43,6.52,-2.73,-0.94,-0.61,0.29,-6.28,-4.27,17,0.1039
1711,-0.42,-4.76,-1.28,-4.21,,0.87,-2.64,0.23,2.54,-1.34,0.2,-4.21,-1.18,4.77,-14.62,-1.14,1.28,0.25,4.14,0.44,4,0.1145
1712,-1.67,-0.21,1.38,-2.57,2.58,-1.46,5.57,1.53,-0.09,3.33,0.46,-2.57,2.04,2.16,2.6,1.02,3.49,0.51,2.75,2.25,1,0.0957
1713,0.1,2.13,0.06,2.83,-4.06,3.83,1.26,-0.78,-0.15,-1.73,1.28,2.83,-0.85,-5.33,-4.94,3.55,2.41,-3.87,5.33,-1.1,8,0.0981
1714,-1.52,-0.88,4.78,1.84,2.74,3.47,5.42,0.17,-6.35,-4.05,-0.67,1.84,3.33,-17.49,13.61,0.65,0.97,-0.99,-13.9,8.78,9,0.1007
1715,-2.01,-0.13,-0.96,0.24,-7.49,2.69,1.75,0.36,0.07,-0.91,-0.84,0.24,0.6,7.53,-18.61,1.63,1.97,-2.08,8.49,8.24,19,0.1188
1716,-2.62,3.29,-0.48,4.58,-0.27,2.5,-4.16,0.98,-2.9,-2.45,1.02,4.58,0.61,-1.48,2.79,7.08,-0.36,0.02,13.53,-4.04,1,0.0981
1717,-4.4,1.79,-2.34,-0.37,-3.09,-1.0,0.3,0.38,-3.05,-1.71,0.91,-0.37,0.4,5.76,6.45,0.73,1.04,-1.62,-6.13,-2.26,2,0.102
1718,2.14,,1.46,1.37,-1.19,-1.24,3.85,-0.46,-0.7,-0.92,1.15,1.37,-3.75,1.33,-2.41,-1.98,2.72,-0.69,1.87,-3.16,5,0.0952
1719,2.68,-2.34,-5.33,-0.42,1.13,0.15,-4.93,1.28,1.93,-1.92,1.55,-0.42,-0.99,-1.23,2.42,-1.7,-6.48,-1.69,2.31,-1.73,10,0.1766
1720,0.31,0.65,-5.31,-2.07,-0.98,-3.27,-5.37,-0.48,3.69,-2.47,-0.05,-2.07,2.35,11.13,3.82,5.26,2.38,0.5,7.05,3.35,6,0.1178
1721,-1.84,-4.56,1.72,-1.61,0.59,-1.97,3.8,-0.24,-0.76,4.9,-0.52,-1.61,-2.79,3.95,-0.61,0.39,-2.42,0.12,,-12.74,19,0.119
1722,-0.7,-2.64,2.15,-3.02,1.58,-2.43,-2.22,0.02,-3.62,-1.37,-0.3,-3.02,-0.7,4.83,11.17,0.68,0.44,1.71,-10.36,-8.21,1,0.0976
1723,-3.36,-3.4,2.75,4.05,1.75,-1.87,19.75,0.53,-2.14,1.68,-0.91,4.05,-3.43,7.63,-8.63,0.09,3.2,-3.3,10.02,2.98,16,0.0984
1724,0.44,0.17,0.08,-0.22,-1.95,0.65,3.34,0.65,1.64,3.75,1.22,-0.22,-3.72,-6.99,-1.12,-3.21,0.74,4.19,-6.1,-4.86,18,0.1058
1725,-1.67,-2.32,2.33,1.12,1.42,-5.37,0.49,1.9,-3.19,0.81,0.84,1.12,2.65,4.12,10.78,-1.45,0.2,-2.78,-9.38,-3.95,16,0.133
1726,-2.79,-2.11,-1.41,0.25,-2.77,-0.15,5.89,0.69,0.43,1.56,0.42,0.25,-1.8,7.72,-18.16,-2.72,-0.71,0.6,7.0,-7.73,19,0.1032
1727,2.36,-1.04,3.37,-3.8,-3.83,-4.36,-6.06,1.26,-0.54,-0.15,0.64,-3.8,2.15,11.59,2.84,0.17,-0.57,0.46,-3.54,-1.9,5,0.133
1728,2.4,-1.52,-3.05,-1.85,1.76,2.92,-0.92,-1.44,-1.49,0.9,-1.01,-1.85,2.54,-6.09,0.21,-2.9,1.09,-0.36,-6.87,3.99,14,0.0923
1729,-3.57,-4.8,-6.55,2.82,-1.34,-2.33,-2.68,-0.84,0.18,2.26,0.81,2.82,2.41,4.32,-7.34,4.9,0.21,7.1,14.3,-12.49,19,0.1572
1730,-4.75,2.56,-1.31,-0.99,1.03,-0.12,-4.4,-1.05,-1.95,-2.04,-0.52,-0.99,0.27,-3.09,3.88,3.87,5.06,-0.23,,-5.0,2,0.1076
1731,-0.17,-3.12,-0.73,,1.57,-3.35,7.22,0.54,1.62,2.19,1.19,-1.9,-5.18,10.25,-8.82,-1.35,1.26,0.83,10.99,-0.67,12,0.102
1732,1.95,-2.97,-3.68,-2.66,-2.29,-0.35,-5.58,2.31,2.25,-1.35,-0.22,-2.66,-1.27,12.44,-7.42,-3.04,-0.79,0.81,1.09,0.34,12,0.1224
1733,-0.05,-2.78,-3.0,2.99,1.73,-2.69,3.7,0.37,-5.48,1.17,-0.11,2.99,3.77,4.11,,-1.61,-3.64,1.23,5.78,1.85,3,0.111
1734,-2.53,-0.55,1.33,2.11,-0.85,,11.11,0.09,4.08,0.71,0.46,2.11,-2.91,4.84,-16.5,-0.99,3.84,-1.48,12.59,12.93,12,0.115
1735,-1.15,2.41,2.93,0.1,1.94,4.12,-10.69,-1.09,1.53,-1.42,0.9,0.1,-4.29,-6.93,3.97,3.59,0.67,-0.6,3.91,-1.14,4,0.1173
1736,-4.12,2.76,1.53,1.62,-3.4,-0.16,-3.04,-0.61,0.12,-2.67,0.16,1.62,0.85,8.3,3.87,-1.96,-2.07,1.24,0.18,5.18,13,0.0987
1737,2.0,2.38,-0.35,3.95,-1.13,0.03,-2.63,-1.67,-0.25,-0.34,2.34,3.95,0.36,2.43,-5.34,0.05,1.8,1.83,9.06,-3.71,17,0.0665
1738,3.25,-4.87,-0.99,-4.73,1.62,-2.04,-7.49,0.8,1.48,-3.68,1.6,-4.73,-1.14,-1.07,13.85,2.86,-1.7,4.72,-0.47,2.02,7,0.1846
1739,3.04,-3.03,-3.37,-4.77,-0.89,0.68,-13.13,1.21,-1.13,-2.99,0.89,-4.77,1.41,4.41,7.92,-0.44,-5.94,5.96,-3.84,-1.5,7,0.1228
1740,-4.36,1.35,3.5,-3.36,-3.1,1.37,7.78,-0.64,-0.64,-1.69,0.33,-3.36,-1.59,-2.22,-8.24,1.2,4.66,-1.77,-6.15,13.17,14,0.1217
1741,2.36,1.61,6.04,-4.19,-1.45,3.63,-11.17,1.33,3.18,0.45,-0.38,-4.19,-5.87,-6.79,-2.67,0.1,-0.8,0.06,-5.33,-6.51,4,0.1621
1742,,-2.0,-2.75,-1.42,2.27,1.34,2.4,-0.29,2.08,-0.97,1.14,-1.42,-1.95,2.66,7.36,-2.02,-2.43,1.3,-5.6,7.63,7,0.1318
1743,1.87,-0.28,-0.62,1.11,-2.91,3.73,6.66,-0.69,-3.74,-0.99,-2.44,1.11,-1.66,-11.17,-0.92,1.95,0.57,0.91,3.77,-6.94,3,0.1046
1744,-0.43,-2.91,-5.86,0.32,0.87,2.03,0.13,-0.65,0.67,-2.38,-0.17,0.32,-3.69,1.06,-5.84,-0.31,-2.22,-2.02,4.38,-2.84,10,0.1391
1745,-3.03,-0.23,0.14,-0.7,3.56,-0.92,-3.35,-1.42,-0.21,2.94,0.34,-0.7,3.03,-1.6,-12.28,0.4,-0.86,-2.52,10.43,-3.6,4,0.1089
1746,3.52,0.73,-0.06,5.86,2.03,0.0,-11.15,-0.12,1.72,-3.83,-0.64,5.86,0.13,-5.92,12.24,2.29,-2.43,0.79,10.0,0.01,10,0.1022
1747,-0.79,-1.0,,1.31,-3.11,-3.59,14.83,-0.86,-2.39,-2.27,-0.73,1.31,-1.65,3.19,-5.93,-4.31,3.18,-3.54,0.14,2.57,5,0.1113
1748,-0.09,2.01,4.36,3.57,-0.5,-1.6,-4.49,-0.99,3.95,2.2,-1.59,3.57,2.99,-11.05,-3.2,-2.35,-1.62,6.18,7.86,6.76,3,0.1126
1749,-2.8,2.02,4.14,2.74,-4.52,8.05,-10.07,-0.73,0.04,-3.77,1.95,2.74,-5.9,-1.67,2.08,-0.81,-1.3,2.21,,4.7,3,0.1834
1750,0.73,5.43,3.47,4.25,1.07,1.32,-7.24,-0.2,-6.68,-0.65,0.07,4.25,-8.16,2.97,35.59,11.07,0.61,7.5,4.9,,1,0.1721
1751,-2.13,1.32,4.77,7.55,0.53,-3.46,-0.45,0.1,3.65,5.85,-2.17,7.55,1.95,4.73,-11.48,1.16,3.33,-2.5,15.38,-1.5,17,0.1464
1752,3.0,-1.06,2.04,-2.71,-5.13,-2.03,-2.66,-0.71,-0.77,-2.72,-1.35,-2.71,2.4,8.94,-2.6,-3.16,1.07,0.04,-0.53,8.99,5,0.1252
1753,4.04,,5.97,-0.79,3.26,-3.16,-14.47,1.09,-1.55,-5.46,0.37,-0.79,0.11,-2.03,24.29,0.68,-8.51,,-8.68,2.76,11,0.1392
1754,3.82,-3.9,3.6,2.75,1.69,-2.05,1.14,0.4,-3.22,0.23,0.61,2.75,-1.58,-3.94,-2.92,-0.95,1.81,2.21,10.94,-11.06,1,0.164
1755,4.21,-4.81,-2.57,1.94,-2.49,1.12,12.66,0.54,3.45,2.7,-1.16,1.94,2.13,-0.94,-21.68,-2.93,-1.41,-1.78,10.23,5.27,8,0.1242
1756,-3.46,-0.68,-5.58,5.66,1.9,2.41,15.11,0.06,-3.06,1.53,-0.57,5.66,-2.47,-0.64,-7.22,-3.06,2.99,-3.42,2.38,-4.15,17,0.1053
1757,-5.01,3.49,,-1.08,-1.42,4.64,-0.67,-0.19,0.47,1.1,-0.25,-1.08,4.67,-3.57,-5.8,-0.07,-1.07,1.39,-4.91,17.41,9,0.1372
1758,1.33,1.61,1.73,0.52,-3.57,-2.0,-19.88,0.18,3.56,-1.35,-0.72,0.52,3.51,-8.51,6.95,7.87,-1.57,2.43,2.02,-5.77,6,0.1004
1759,5.23,0.27,1.52,1.88,0.4,2.85,-3.49,0.94,-3.73,-2.04,-0.5,1.88,-2.51,-12.92,19.14,0.06,-2.59,0.47,-11.28,-2.71,3,0.092
1760,1.84,-0.74,0.96,0.51,-0.53,-2.88,15.24,-1.33,-2.13,3.6,0.55,0.51,-4.04,11.98,1.38,1.8,-3.09,-1.99,3.76,-5.78,8,0.0988
